14:41:29,3.3394
14:41:30,3.3358
14:41:31,3.3394
14:41:32,3.3394
14:41:33,3.3407
14:41:34,3.3455
14:41:35,3.3407
14:41:36,3.3407
14:41:37,3.3455
14:41:38,3.3492
14:41:39,3.3407
14:41:40,3.3492
14:41:41,3.3492
14:41:42,3.3431
14:41:43,3.3407
14:41:44,3.3468
14:41:45,3.3455
14:41:46,3.348
14:41:47,3.3492
14:41:48,3.3492
14:41:49,3.3516
14:41:50,3.3455
14:41:51,3.3504
14:41:52,3.348
14:41:53,3.3504
14:41:54,3.3529
14:41:55,3.3504
14:41:56,3.3504
14:41:57,3.3443
14:41:58,3.3492
14:41:59,3.3468
14:42:00,3.3455
14:42:01,3.348
14:42:02,3.3504
14:42:03,3.348
14:42:04,3.3492
14:42:05,3.3504
14:42:06,3.3529
14:42:07,3.3504
14:42:08,3.3455
14:42:09,3.3504
14:42:10,3.3504
14:42:11,3.3504
14:42:12,3.348
14:42:13,3.3504
14:42:14,3.3504
14:42:15,3.3492
14:42:17,3.3504
14:42:18,3.3504
14:42:19,3.3504
14:42:20,3.3504
14:42:21,3.3541
14:42:22,3.3516
14:42:23,3.3504
14:42:24,3.3504
14:42:25,3.3529
14:42:26,3.3504
14:42:27,3.3504
14:42:28,3.3504
14:42:29,3.3431
14:42:30,3.3492
14:42:31,3.3516
14:42:32,3.3504
14:42:33,3.3541
14:42:34,3.348
14:42:35,3.3553
14:42:36,3.3455
14:42:37,3.3516
14:42:38,3.3516
14:42:39,3.3492
14:42:40,3.3516
14:42:41,3.3504
14:42:42,3.3516
14:42:43,3.3504
14:42:44,3.3529
14:42:45,3.3541
14:42:46,3.3504
14:42:47,3.3516
14:42:48,3.3504
14:42:49,3.3504
14:42:50,3.3516
14:42:51,3.348
14:42:52,3.3504
14:42:53,3.3529
14:42:54,3.3504
14:42:55,3.3492
14:42:56,3.3504
14:42:57,3.3516
14:42:58,3.3431
14:42:59,3.3504
14:43:00,3.3492
14:43:01,3.3455
14:43:02,3.3504
14:43:03,3.3504
14:43:04,3.3504
14:43:05,3.3455
14:43:06,3.3504
14:43:07,3.3529
14:43:08,3.3504
14:43:09,3.3468
14:43:10,3.3443
14:43:11,3.3492
14:43:12,3.3492
14:43:13,3.3443
14:43:14,3.3455
14:43:15,3.3504
14:43:16,3.348
14:43:18,3.3504
14:43:19,3.3504
14:43:20,3.3504
14:43:21,3.3492
14:43:22,3.3492
14:43:23,3.3468
14:43:24,3.3492
14:43:25,3.3492
14:43:26,3.348
14:43:27,3.3492
14:43:28,3.348
14:43:29,3.3468
14:43:30,3.348
14:43:31,3.3504
14:43:32,3.3492
14:43:33,3.3455
14:43:34,3.3468
14:43:35,3.3492
14:43:36,3.348
14:43:37,3.3492
14:43:38,3.3455
14:43:39,3.348
14:43:40,3.3468
14:43:41,3.3516
14:43:42,3.3455
14:43:43,3.3504
14:43:44,3.3455
14:43:45,3.3504
14:43:46,3.3468
14:43:47,3.3468
14:43:48,3.348
14:43:49,3.348
14:43:50,3.3455
14:43:51,3.3455
14:43:52,3.3468
14:43:53,3.348
14:43:54,3.3468
14:43:55,3.3455
14:43:56,3.3443
14:43:57,3.3468
14:43:58,3.3504
14:43:59,3.3455
14:44:00,3.3504
14:44:01,3.3419
14:44:02,3.348
14:44:03,3.3468
14:44:04,3.3455
14:44:05,3.3468
14:44:06,3.3455
14:44:07,3.3407
14:44:08,3.3455
14:44:09,3.348
14:44:10,3.3455
14:44:11,3.3443
14:44:12,3.3455
14:44:13,3.3431
14:44:14,3.3468
14:44:15,3.348
14:44:16,3.3382
14:44:18,3.3455
14:44:19,3.3431
14:44:20,3.3443
14:44:21,3.3407
14:44:22,3.3443
14:44:23,3.3443
14:44:24,3.3455
14:44:25,3.3468
14:44:26,3.3468
14:44:27,3.3455
14:44:28,3.3419
14:44:29,3.3419
14:44:30,3.3455
14:44:31,3.3407
14:44:32,3.3431
14:44:33,3.3407
14:44:34,3.3431
14:44:35,3.3407
14:44:36,3.3431
14:44:37,3.3455
14:44:38,3.3431
14:44:39,3.3407
14:44:40,3.3455
14:44:41,3.3443
14:44:42,3.3443
14:44:43,3.3443
14:44:44,3.3431
14:44:45,3.3455
14:44:46,3.3431
14:44:47,3.3443
14:44:48,3.3394
14:44:49,3.3419
14:44:50,3.3407
14:44:51,3.348
14:44:52,3.3407
14:44:53,3.3443
14:44:54,3.3431
14:44:55,3.3407
14:44:56,3.3407
14:44:57,3.3468
14:44:58,3.3431
14:44:59,3.3407
14:45:00,3.3407
14:45:01,3.3431
14:45:02,3.3431
14:45:03,3.3431
14:45:04,3.3407
14:45:05,3.3358
14:45:06,3.3394
14:45:07,3.3394
14:45:08,3.337
14:45:09,3.3407
14:45:10,3.3431
14:45:11,3.3394
14:45:12,3.3394
14:45:13,3.3407
14:45:14,3.3382
14:45:15,3.3419
14:45:16,3.3394
14:45:18,3.3333
14:45:19,3.3407
14:45:20,3.3407
14:45:21,3.3358
14:45:22,3.3407
14:45:23,3.3394
14:45:24,3.3382
14:45:25,3.3394
14:45:26,3.3382
14:45:27,3.3407
14:45:28,3.3333
14:45:29,3.337
14:45:30,3.3346
14:45:31,3.3358
14:45:32,3.3382
14:45:33,3.3382
14:45:34,3.337
14:45:35,3.3346
14:45:36,3.3382
14:45:37,3.3394
14:45:38,3.3382
14:45:39,3.3382
14:45:40,3.3394
14:45:41,3.3394
14:45:42,3.3382
14:45:43,3.3358
14:45:44,3.3382
14:45:45,3.3394
14:45:46,3.3394
14:45:47,3.3394
14:45:48,3.3394
14:45:49,3.3358
14:45:50,3.3333
14:45:51,3.3358
14:45:52,3.3358
14:45:53,3.3382
14:45:54,3.3346
14:45:55,3.3346
14:45:56,3.3333
14:45:57,3.3297
14:45:58,3.3346
14:45:59,3.3346
14:46:00,3.3358
14:46:01,3.337
14:46:02,3.3333
14:46:03,3.3333
14:46:04,3.3321
14:46:05,3.337
14:46:06,3.3309
14:46:07,3.3333
14:46:08,3.3346
14:46:09,3.3346
14:46:10,3.3333
14:46:11,3.3309
14:46:12,3.3321
14:46:13,3.3346
14:46:14,3.3358
14:46:16,3.3309
14:46:17,3.3346
14:46:18,3.3333
14:46:19,3.3272
14:46:20,3.3333
14:46:21,3.3321
14:46:22,3.3333
14:46:23,3.3321
14:46:24,3.3346
14:46:25,3.3321
14:46:26,3.3333
14:46:27,3.3297
14:46:28,3.3309
14:46:29,3.3297
14:46:30,3.3297
14:46:31,3.3333
14:46:32,3.3321
14:46:33,3.3297
14:46:34,3.3297
14:46:35,3.3309
14:46:36,3.3309
14:46:37,3.3321
14:46:38,3.3321
14:46:39,3.3333
14:46:40,3.3333
14:46:41,3.3321
14:46:42,3.3284
14:46:43,3.3333
14:46:44,3.3321
14:46:45,3.3272
14:46:46,3.3321
14:46:47,3.3309
14:46:48,3.3321
14:46:49,3.3284
14:46:50,3.3309
14:46:51,3.3309
14:46:52,3.3297
14:46:53,3.3333
14:46:54,3.3284
14:46:55,3.3321
14:46:56,3.3309
14:46:57,3.3284
14:46:58,3.3309
14:46:59,3.3309
14:47:00,3.3321
14:47:01,3.3333
14:47:02,3.3321
14:47:03,3.3346
14:47:04,3.3346
14:47:05,3.3309
14:47:06,3.3333
14:47:07,3.3333
14:47:08,3.3321
14:47:09,3.3358
14:47:10,3.3309
14:47:11,3.3309
14:47:12,3.3309
14:47:13,3.3358
14:47:14,3.3321
14:47:16,3.3321
14:47:17,3.3382
14:47:18,3.3333
14:47:19,3.3346
14:47:20,3.3358
14:47:21,3.3333
14:47:22,3.3358
14:47:23,3.3309
14:47:24,3.3309
14:47:25,3.3394
14:47:26,3.3309
14:47:27,3.3333
14:47:28,3.3358
14:47:29,3.3321
14:47:30,3.3358
14:47:31,3.3333
14:47:32,3.3321
14:47:33,3.3346
14:47:34,3.3358
14:47:35,3.3382
14:47:36,3.3346
14:47:37,3.3358
14:47:38,3.337
14:47:39,3.3382
14:47:40,3.3346
14:47:41,3.3346
14:47:42,3.3358
14:47:43,3.3333
14:47:44,3.3309
14:47:45,3.3346
14:47:46,3.3333
14:47:47,3.3321
14:47:48,3.3358
14:47:49,3.3333
14:47:50,3.337
14:47:51,3.3297
14:47:52,3.3321
14:47:53,3.3309
14:47:54,3.3333
14:47:55,3.3358
14:47:56,3.3284
14:47:57,3.3309
14:47:58,3.3333
14:47:59,3.3309
14:48:00,3.3333
14:48:01,3.3321
14:48:02,3.3309
14:48:03,3.3284
14:48:04,3.3346
14:48:05,3.3333
14:48:06,3.3358
14:48:07,3.3358
14:48:08,3.3346
14:48:09,3.3321
14:48:10,3.3321
14:48:11,3.3321
14:48:12,3.3321
14:48:13,3.3321
14:48:14,3.3321
14:48:15,3.3284
14:48:17,3.3346
14:48:18,3.3297
14:48:19,3.3309
14:48:20,3.3333
14:48:21,3.3309
14:48:22,3.3297
14:48:23,3.3333
14:48:24,3.3309
14:48:25,3.3236
14:48:26,3.3297
14:48:27,3.326
14:48:28,3.3321
14:48:29,3.3321
14:48:30,3.3321
14:48:31,3.3297
14:48:32,3.3284
14:48:33,3.3321
14:48:34,3.3272
14:48:35,3.326
14:48:36,3.3297
14:48:37,3.3321
14:48:38,3.3284
14:48:39,3.3284
14:48:40,3.3297
14:48:41,3.3309
14:48:42,3.3309
14:48:43,3.3284
14:48:44,3.3284
14:48:45,3.326
14:48:46,3.3297
14:48:47,3.3284
14:48:48,3.326
14:48:49,3.3297
14:48:50,3.3284
14:48:51,3.3309
14:48:52,3.3272
14:48:53,3.3297
14:48:54,3.3284
14:48:55,3.3309
14:48:56,3.3272
14:48:57,3.3272
14:48:58,3.3236
14:48:59,3.3284
14:49:00,3.3272
14:49:01,3.3223
14:49:02,3.326
14:49:03,3.3236
14:49:04,3.3272
14:49:05,3.3248
14:49:06,3.3236
14:49:07,3.3284
14:49:08,3.3284
14:49:09,3.3236
14:49:10,3.3236
14:49:11,3.326
14:49:12,3.326
14:49:13,3.3272
14:49:14,3.3284
14:49:15,3.3272
14:49:17,3.326
14:49:18,3.326
14:49:19,3.3248
14:49:20,3.326
14:49:21,3.3223
14:49:22,3.3211
14:49:23,3.326
14:49:24,3.3211
14:49:25,3.3297
14:49:26,3.3223
14:49:27,3.3236
14:49:28,3.3236
14:49:29,3.3236
14:49:30,3.3223
14:49:31,3.326
14:49:32,3.326
14:49:33,3.3236
14:49:34,3.3284
14:49:35,3.3248
14:49:36,3.3284
14:49:37,3.326
14:49:38,3.3297
14:49:39,3.326
14:49:40,3.3272
14:49:41,3.3297
14:49:42,3.326
14:49:43,3.3297
14:49:44,3.3223
14:49:45,3.3272
14:49:46,3.3284
14:49:47,3.3284
14:49:48,3.3248
14:49:49,3.3284
14:49:50,3.3248
14:49:51,3.3272
14:49:52,3.3211
14:49:53,3.326
14:49:54,3.3248
14:49:55,3.3236
14:49:56,3.3211
14:49:57,3.3272
14:49:58,3.3211
14:49:59,3.3236
14:50:00,3.3248
14:50:01,3.326
14:50:02,3.3236
14:50:03,3.3223
14:50:04,3.3236
14:50:05,3.3236
14:50:06,3.3223
14:50:07,3.3236
14:50:08,3.3211
14:50:09,3.3211
14:50:10,3.326
14:50:11,3.3248
14:50:12,3.3223
14:50:13,3.326
14:50:14,3.3211
14:50:15,3.3223
14:50:17,3.3284
14:50:18,3.3248
14:50:19,3.3248
14:50:20,3.3211
14:50:21,3.3223
14:50:22,3.3236
14:50:23,3.3211
14:50:24,3.3236
14:50:25,3.3236
14:50:26,3.3211
14:50:27,3.326
14:50:28,3.3236
14:50:29,3.3211
14:50:30,3.3223
14:50:31,3.326
14:50:32,3.3211
14:50:33,3.2772
14:50:34,3.2637
14:50:35,3.2564
14:50:36,3.243
14:50:37,3.2308
14:50:38,3.221
14:50:39,3.2381
14:50:40,3.2967
14:50:41,3.2833
14:50:42,3.2821
14:50:43,3.2723
14:50:44,3.2625
14:50:45,3.2552
14:50:46,3.315
14:50:47,3.3077
14:50:48,3.315
14:50:49,3.304
14:50:50,3.2979
14:50:51,3.2857
14:50:52,3.2967
14:50:53,3.326
14:50:54,3.326
14:50:55,3.3199
14:50:56,3.3089
14:50:57,3.3089
14:50:58,3.304
14:50:59,3.3407
14:51:00,3.3431
14:51:01,3.3358
14:51:02,3.3321
14:51:03,3.3162
14:51:04,3.3187
14:51:05,3.3321
14:51:06,3.3443
14:51:07,3.3407
14:51:08,3.3346
14:51:09,3.337
14:51:10,3.3358
14:51:11,3.3309
14:51:12,3.3529
14:51:13,3.3529
14:51:14,3.3492
14:51:16,3.3578
14:51:17,3.3455
14:51:18,3.3431
14:51:19,3.3468
14:51:20,3.3492
14:51:21,3.3492
14:51:22,3.3468
14:51:23,3.3455
14:51:24,3.348
14:51:25,3.3468
14:51:26,3.348
14:51:27,3.3455
14:51:28,3.3455
14:51:29,3.3468
14:51:30,3.3455
14:51:31,3.3492
14:51:32,3.3492
14:51:33,3.3309
14:51:34,3.3382
14:51:35,3.3358
14:51:36,3.3407
14:51:37,3.3504
14:51:38,3.3309
14:51:39,3.3199
14:51:40,3.3175
14:51:41,3.3138
14:51:42,3.3211
14:51:43,3.3321
14:51:44,3.337
14:51:45,3.3089
14:51:46,3.2943
14:51:47,3.2955
14:51:48,3.304
14:51:49,3.3199
14:51:50,3.3175
14:51:51,3.3065
14:51:52,3.2711
14:51:53,3.2686
14:51:54,3.2772
14:51:55,3.2821
14:51:56,3.2869
14:51:57,3.3016
14:51:58,3.2613
14:51:59,3.254
14:52:00,3.2552
14:52:01,3.2613
14:52:02,3.2674
14:52:03,3.2759
14:52:04,3.2625
14:52:05,3.2259
14:52:06,3.2332
14:52:07,3.2357
14:52:08,3.2454
14:52:09,3.2515
14:52:10,3.2515
14:52:11,3.2198
14:52:12,3.2088
14:52:13,3.2125
14:52:14,3.2198
14:52:15,3.2198
14:52:17,3.2295
14:52:18,3.2002
14:52:19,3.1807
14:52:20,3.1929
14:52:21,3.1929
14:52:22,3.2039
14:52:23,3.2002
14:52:24,3.1941
14:52:25,3.1648
14:52:26,3.1746
14:52:27,3.1746
14:52:28,3.1807
14:52:29,3.1832
14:52:30,3.1685
14:52:31,3.3419
14:52:32,3.3394
14:52:33,3.3419
14:52:34,3.3407
14:52:35,3.3407
14:52:36,3.3382
14:52:37,3.3407
14:52:38,3.3419
14:52:39,3.3382
14:52:40,3.3382
14:52:41,3.3358
14:52:42,3.3394
14:52:43,3.3358
14:52:44,3.3419
14:52:45,3.337
14:52:46,3.3333
14:52:47,3.3333
14:52:48,3.3358
14:52:49,3.3321
14:52:50,3.3346
14:52:51,3.3394
14:52:52,3.3309
14:52:53,3.3346
14:52:54,3.337
14:52:55,3.3309
14:52:56,3.3346
14:52:57,3.3321
14:52:58,3.3309
14:52:59,3.3309
14:53:00,3.3358
14:53:01,3.3346
14:53:02,3.3346
14:53:03,3.3309
14:53:04,3.3382
14:53:05,3.3309
14:53:06,3.3333
14:53:07,3.3333
14:53:08,3.3346
14:53:09,3.337
14:53:10,3.3297
14:53:11,3.3309
14:53:12,3.3333
14:53:13,3.337
14:53:14,3.3321
14:53:16,3.3346
14:53:17,3.3358
14:53:18,3.3382
14:53:19,3.3333
14:53:20,3.3358
14:53:21,3.3309
14:53:22,3.3333
14:53:23,3.3346
14:53:24,3.3321
14:53:25,3.3346
14:53:26,3.3309
14:53:27,3.3333
14:53:28,3.3333
14:53:29,3.3321
14:53:30,3.3346
14:53:31,3.3297
14:53:32,3.3333
14:53:33,3.337
14:53:34,3.337
14:53:35,3.3321
14:53:36,3.337
14:53:37,3.3321
14:53:38,3.3346
14:53:39,3.3321
14:53:40,3.3333
14:53:41,3.3358
14:53:42,3.3297
14:53:43,3.3297
14:53:44,3.3309
14:53:45,3.3297
14:53:46,3.3309
14:53:47,3.3321
14:53:48,3.3333
14:53:49,3.3284
14:53:50,3.3321
14:53:51,3.3297
14:53:52,3.3272
14:53:53,3.3297
14:53:54,3.3309
14:53:55,3.3309
14:53:56,3.3309
14:53:57,3.3284
14:53:58,3.3321
14:53:59,3.326
14:54:00,3.3309
14:54:01,3.3284
14:54:02,3.3321
14:54:03,3.3284
14:54:04,3.3284
14:54:05,3.3333
14:54:06,3.3309
14:54:07,3.3309
14:54:08,3.3272
14:54:09,3.3284
14:54:10,3.3272
14:54:11,3.3272
14:54:12,3.3297
14:54:14,3.3297
14:54:15,3.3297
14:54:16,3.3272
14:54:17,3.3297
14:54:18,3.3309
14:54:19,3.3284
14:54:20,3.3272
14:54:21,3.326
14:54:22,3.3284
14:54:23,3.3272
14:54:24,3.3272
14:54:25,3.3309
14:54:26,3.326
14:54:27,3.3272
14:54:28,3.3236
14:54:29,3.3236
14:54:30,3.326
14:54:31,3.3297
14:54:32,3.3223
14:54:33,3.3248
14:54:34,3.3309
14:54:35,3.3223
14:54:36,3.3248
14:54:37,3.3211
14:54:38,3.3248
14:54:39,3.3211
14:54:40,3.3248
14:54:41,3.3248
14:54:42,3.3248
14:54:43,3.326
14:54:44,3.326
14:54:45,3.3223
14:54:46,3.3211
14:54:47,3.3211
14:54:48,3.3236
14:54:49,3.3223
14:54:50,3.3248
14:54:51,3.3236
14:54:52,3.3272
14:54:53,3.3223
14:54:54,3.3248
14:54:55,3.3211
14:54:56,3.3199
14:54:57,3.3199
14:54:58,3.3211
14:54:59,3.3199
14:55:00,3.3211
14:55:01,3.3223
14:55:02,3.3199
14:55:03,3.3223
14:55:04,3.3211
14:55:05,3.3248
14:55:06,3.3175
14:55:07,3.3248
14:55:08,3.3223
14:55:09,3.3223
14:55:10,3.3236
14:55:11,3.3211
14:55:13,3.3223
14:55:14,3.3223
14:55:15,3.3211
14:55:16,3.3211
14:55:17,3.3223
14:55:18,3.3199
14:55:19,3.3211
14:55:20,3.3236
14:55:21,3.3162
14:55:22,3.3187
14:55:23,3.3211
14:55:24,3.3211
14:55:25,3.3211
14:55:26,3.3187
14:55:27,3.3187
14:55:28,3.3187
14:55:29,3.3162
14:55:30,3.3199
14:55:31,3.3199
14:55:32,3.3175
14:55:33,3.3199
14:55:34,3.3175
14:55:35,3.3187
14:55:36,3.3187
14:55:37,3.3175
14:55:38,3.3211
14:55:39,3.3175
14:55:40,3.3199
14:55:41,3.3211
14:55:42,3.3211
14:55:43,3.3187
14:55:44,3.3199
14:55:45,3.3211
14:55:46,3.3199
14:55:47,3.3223
14:55:48,3.3199
14:55:49,3.3187
14:55:50,3.3138
14:55:51,3.3211
14:55:52,3.3199
14:55:53,3.3162
14:55:54,3.3199
14:55:55,3.3187
14:55:56,3.3211
14:55:57,3.3199
14:55:58,3.3223
14:55:59,3.3236
14:56:00,3.3199
14:56:01,3.3211
14:56:02,3.3236
14:56:03,3.3187
14:56:04,3.3211
14:56:05,3.3138
14:56:06,3.3199
14:56:07,3.3211
14:56:09,3.3211
14:56:10,3.3211
14:56:11,3.3211
14:56:12,3.3211
14:56:13,3.3175
14:56:14,3.3199
14:56:15,3.3211
14:56:16,3.3211
14:56:17,3.3175
14:56:18,3.3211
14:56:19,3.3187
14:56:20,3.3162
14:56:21,3.3223
14:56:22,3.3199
14:56:23,3.3223
14:56:24,3.3187
14:56:25,3.3199
14:56:26,3.3199
14:56:27,3.3175
14:56:28,3.3199
14:56:29,3.3199
14:56:30,3.3187
14:56:31,3.3211
14:56:32,3.3211
14:56:33,3.3162
14:56:34,3.3175
14:56:35,3.3211
14:56:36,3.3175
14:56:37,3.3199
14:56:38,3.315
14:56:39,3.3211
14:56:40,3.315
14:56:41,3.3187
14:56:42,3.3211
14:56:43,3.3187
14:56:44,3.315
14:56:45,3.3138
14:56:46,3.3211
14:56:47,3.3138
14:56:48,3.3138
14:56:49,3.315
14:56:50,3.3187
14:56:51,3.315
14:56:52,3.3162
14:56:53,3.3187
14:56:54,3.3175
14:56:55,3.315
14:56:56,3.3199
14:56:57,3.315
14:56:58,3.3138
14:56:59,3.3162
14:57:00,3.315
14:57:01,3.3187
14:57:02,3.3162
14:57:03,3.3162
14:57:05,3.3162
14:57:06,3.3138
14:57:07,3.315
14:57:08,3.3162
14:57:09,3.3175
14:57:10,3.3138
14:57:11,3.315
14:57:12,3.3126
14:57:13,3.3162
14:57:14,3.315
14:57:15,3.3138
14:57:16,3.3162
14:57:17,3.315
14:57:18,3.3138
14:57:19,3.3138
14:57:20,3.3101
14:57:21,3.3187
14:57:22,3.3126
14:57:23,3.315
14:57:24,3.3162
14:57:25,3.3138
14:57:26,3.3138
14:57:27,3.315
14:57:28,3.315
14:57:29,3.3126
14:57:30,3.3138
14:57:31,3.315
14:57:32,3.3126
14:57:33,3.3162
14:57:34,3.3126
14:57:35,3.3175
14:57:36,3.3126
14:57:37,3.3126
14:57:38,3.315
14:57:39,3.3138
14:57:40,3.3101
14:57:41,3.3138
14:57:42,3.3114
14:57:43,3.3114
14:57:44,3.3101
14:57:45,3.3114
14:57:46,3.315
14:57:47,3.3126
14:57:48,3.3114
14:57:49,3.3138
14:57:50,3.3138
14:57:51,3.3126
14:57:52,3.315
14:57:53,3.3175
14:57:54,3.3101
14:57:55,3.3114
14:57:56,3.3114
14:57:57,3.3126
14:57:58,3.315
14:57:59,3.315
14:58:00,3.315
14:58:02,3.315
14:58:03,3.3175
14:58:04,3.3162
14:58:05,3.3114
14:58:06,3.3138
14:58:07,3.3126
14:58:08,3.3138
14:58:09,3.3089
14:58:10,3.3162
14:58:11,3.3138
14:58:12,3.3114
14:58:13,3.3138
14:58:14,3.3138
14:58:15,3.3114
14:58:16,3.3126
14:58:17,3.315
14:58:18,3.3101
14:58:19,3.315
14:58:20,3.3114
14:58:21,3.3126
14:58:22,3.3138
14:58:23,3.315
14:58:24,3.3126
14:58:25,3.3138
14:58:26,3.3126
14:58:27,3.3101
14:58:28,3.3126
14:58:29,3.315
14:58:30,3.3138
14:58:31,3.3187
14:58:32,3.3175
14:58:33,3.3162
14:58:34,3.3162
14:58:35,3.3126
14:58:36,3.3114
14:58:37,3.315
14:58:38,3.3162
14:58:39,3.3114
14:58:40,3.3114
14:58:41,3.3114
14:58:42,3.315
14:58:43,3.3114
14:58:44,3.3126
14:58:45,3.3101
14:58:46,3.3175
14:58:47,3.3175
14:58:48,3.3126
14:58:49,3.3126
14:58:50,3.3162
14:58:51,3.3138
14:58:52,3.3126
14:58:53,3.3138
14:58:54,3.3138
14:58:55,3.3138
14:58:56,3.3114
14:58:57,3.3138
14:58:58,3.3089
14:59:00,3.3101
14:59:01,3.3028
14:59:02,3.3089
14:59:03,3.315
14:59:04,3.3126
14:59:05,3.315
14:59:06,3.3162
14:59:07,3.3114
14:59:08,3.3126
14:59:09,3.3162
14:59:10,3.3114
14:59:11,3.3114
14:59:12,3.3126
14:59:13,3.3126
14:59:14,3.3175
14:59:15,3.3126
14:59:16,3.3162
14:59:17,3.3126
14:59:18,3.315
14:59:19,3.3138
14:59:20,3.3138
14:59:21,3.3175
14:59:22,3.3089
14:59:23,3.3126
14:59:24,3.3126
14:59:25,3.3138
14:59:26,3.3077
14:59:27,3.315
14:59:28,3.315
14:59:29,3.3162
14:59:30,3.3175
14:59:31,3.315
14:59:32,3.3187
14:59:33,3.3138
14:59:34,3.3101
14:59:35,3.315
14:59:36,3.3114
14:59:37,3.3114
14:59:38,3.3138
14:59:39,3.3187
14:59:40,3.304
14:59:41,3.3138
14:59:42,3.3126
14:59:43,3.326
14:59:44,3.3284
14:59:45,3.3077
14:59:46,3.315
14:59:47,3.3089
14:59:48,3.3126
14:59:49,3.3114
14:59:50,3.3126
14:59:51,3.3162
14:59:52,3.3114
14:59:53,3.3101
14:59:54,3.3138
14:59:55,3.3077
14:59:57,3.315
14:59:58,3.3126
14:59:59,3.3053
15:00:00,3.3162
15:00:01,3.3077
15:00:02,3.3114
15:00:03,3.3114
15:00:04,3.3101
15:00:05,3.3065
15:00:06,3.3101
15:00:07,3.3065
15:00:08,3.3077
15:00:09,3.304
15:00:10,3.3126
15:00:11,3.3114
15:00:12,3.3089
15:00:13,3.3065
15:00:14,3.3114
15:00:15,3.3065
15:00:16,3.3101
15:00:17,3.3101
15:00:18,3.3053
15:00:19,3.3114
15:00:20,3.3101
15:00:21,3.3065
15:00:22,3.3065
15:00:23,3.3065
15:00:24,3.3065
15:00:25,3.3065
15:00:26,3.3065
15:00:27,3.3077
15:00:28,3.3065
15:00:29,3.3065
15:00:30,3.304
15:00:31,3.3016
15:00:32,3.3053
15:00:33,3.3065
15:00:34,3.3089
15:00:35,3.3077
15:00:36,3.3053
15:00:37,3.3016
15:00:38,3.3053
15:00:39,3.3065
15:00:40,3.3053
15:00:41,3.3053
15:00:42,3.3053
15:00:43,3.3053
15:00:44,3.304
15:00:45,3.3028
15:00:46,3.3016
15:00:47,3.3028
15:00:48,3.304
15:00:49,3.304
15:00:50,3.3065
15:00:51,3.3016
15:00:52,3.3065
15:00:53,3.3016
15:00:54,3.3028
15:00:55,3.3028
15:00:56,3.3065
15:00:58,3.3004
15:00:59,3.3028
15:01:00,3.3053
15:01:01,3.3004
15:01:02,3.3016
15:01:03,3.3028
15:01:04,3.3053
15:01:05,3.3004
15:01:06,3.3028
15:01:07,3.3053
15:01:08,3.3016
15:01:09,3.304
15:01:10,3.3028
15:01:11,3.3004
15:01:12,3.3016
15:01:13,3.3016
15:01:14,3.2991
15:01:15,3.3004
15:01:16,3.2991
15:01:17,3.2979
15:01:18,3.3016
15:01:19,3.2967
15:01:20,3.2979
15:01:21,3.3004
15:01:22,3.3016
15:01:23,3.2991
15:01:24,3.2991
15:01:25,3.2991
15:01:26,3.3016
15:01:27,3.2991
15:01:28,3.2991
15:01:29,3.2967
15:01:30,3.3016
15:01:31,3.3004
15:01:32,3.2979
15:01:33,3.2991
15:01:34,3.2991
15:01:35,3.3004
15:01:36,3.3016
15:01:37,3.2991
15:01:38,3.2979
15:01:39,3.3004
15:01:40,3.2979
15:01:41,3.2991
15:01:42,3.3004
15:01:43,3.3016
15:01:44,3.2991
15:01:45,3.2991
15:01:46,3.2979
15:01:47,3.3004
15:01:48,3.2991
15:01:49,3.2943
15:01:50,3.2991
15:01:51,3.2979
15:01:52,3.3016
15:01:54,3.3004
15:01:55,3.2967
15:01:56,3.2991
15:01:57,3.3016
15:01:58,3.3016
15:01:59,3.2991
15:02:00,3.2967
15:02:01,3.2979
15:02:02,3.2979
15:02:03,3.2979
15:02:04,3.2967
15:02:05,3.2979
15:02:06,3.2967
15:02:07,3.2943
15:02:08,3.2979
15:02:09,3.2955
15:02:10,3.2979
15:02:11,3.2955
15:02:12,3.2955
15:02:13,3.2967
15:02:14,3.2979
15:02:15,3.2955
15:02:16,3.2955
15:02:17,3.2918
15:02:18,3.2979
15:02:19,3.293
15:02:20,3.2967
15:02:21,3.293
15:02:22,3.2955
15:02:23,3.2967
15:02:24,3.2979
15:02:25,3.2943
15:02:26,3.293
15:02:27,3.2979
15:02:28,3.2979
15:02:29,3.2967
15:02:30,3.2967
15:02:31,3.2979
15:02:32,3.293
15:02:33,3.2918
15:02:34,3.2967
15:02:35,3.2943
15:02:36,3.2967
15:02:37,3.2918
15:02:38,3.2967
15:02:39,3.2943
15:02:40,3.2943
15:02:41,3.2967
15:02:42,3.2918
15:02:43,3.2967
15:02:44,3.293
15:02:45,3.2943
15:02:46,3.2943
15:02:47,3.2991
15:02:48,3.2967
15:02:49,3.2943
15:02:50,3.2967
15:02:51,3.2967
15:02:52,3.2967
15:02:54,3.2967
15:02:55,3.2979
15:02:56,3.2967
15:02:57,3.2979
15:02:58,3.2967
15:02:59,3.2955
15:03:00,3.2979
15:03:01,3.2991
15:03:02,3.2979
15:03:03,3.2979
15:03:04,3.2979
15:03:05,3.2967
15:03:06,3.2967
15:03:07,3.2955
15:03:08,3.2979
15:03:09,3.2967
15:03:10,3.2967
15:03:11,3.2967
15:03:12,3.2967
15:03:13,3.293
15:03:14,3.2967
