13:37:01,2.9719
13:37:02,2.9744
13:37:03,2.9927
13:37:04,2.9768
13:37:06,2.9548
13:37:07,3.0147
13:37:08,3.2564
13:37:09,3.2821
13:37:10,3.2833
13:37:11,3.2784
13:37:12,3.2857
13:37:13,3.2845
13:37:14,3.2894
13:37:15,3.2821
13:37:16,3.2869
13:37:17,3.2833
13:37:18,3.2821
13:37:19,3.2833
13:37:20,3.2833
13:37:21,3.2821
13:37:22,3.2833
13:37:23,3.2821
13:37:24,3.2833
13:37:25,3.2808
13:37:26,3.2833
13:37:27,3.2784
13:37:28,3.2821
13:37:29,3.2833
13:37:30,3.2821
13:37:31,3.2833
13:37:32,3.2821
13:37:33,3.2821
13:37:34,3.2686
13:37:35,3.2674
13:37:36,3.2821
13:37:37,3.2796
13:37:38,3.2796
13:37:39,3.2747
13:37:40,3.2821
13:37:41,3.2833
13:37:42,3.2772
13:37:43,3.2698
13:37:44,3.2662
13:37:45,3.2711
13:37:46,3.2662
13:37:47,3.2723
13:37:48,3.2711
13:37:49,3.2662
13:37:50,3.2662
13:37:51,3.2662
13:37:52,3.2637
13:37:53,3.2637
13:37:54,3.2662
13:37:55,3.2613
13:37:56,3.2686
13:37:57,3.2613
13:37:58,3.2698
13:37:59,3.2613
13:38:00,3.2662
13:38:01,3.2686
13:38:02,3.2625
13:38:03,3.265
13:38:04,3.2625
13:38:05,3.2662
13:38:06,3.2637
13:38:07,3.2674
13:38:09,3.2698
13:38:10,3.2686
13:38:11,3.2711
13:38:12,3.2698
13:38:13,3.2711
13:38:14,3.2698
13:38:15,3.2711
13:38:16,3.2686
13:38:17,3.2686
13:38:18,3.2698
13:38:19,3.2686
13:38:20,3.2686
13:38:21,3.2711
13:38:22,3.2686
13:38:23,3.2735
13:38:24,3.2686
13:38:25,3.2723
13:38:26,3.2735
13:38:27,3.2686
13:38:28,3.2711
13:38:29,3.2662
13:38:30,3.2735
13:38:31,3.2698
13:38:32,3.2686
13:38:33,3.2735
13:38:34,3.2711
13:38:35,3.2698
13:38:36,3.2686
13:38:37,3.2735
13:38:38,3.2698
13:38:39,3.2723
13:38:40,3.2698
13:38:41,3.2772
13:38:42,3.2674
13:38:43,3.2723
13:38:44,3.2711
13:38:45,3.2747
13:38:46,3.2711
13:38:47,3.2735
13:38:48,3.2723
13:38:49,3.2698
13:38:50,3.2735
13:38:51,3.2711
13:38:52,3.2723
13:38:53,3.2698
13:38:54,3.2735
13:38:55,3.2698
13:38:56,3.2698
13:38:57,3.2723
13:38:58,3.2686
13:38:59,3.2735
13:39:00,3.2723
13:39:01,3.2711
13:39:02,3.2723
13:39:03,3.2735
13:39:04,3.2747
13:39:05,3.2576
13:39:06,3.2723
13:39:07,3.2723
13:39:08,3.2772
13:39:09,3.2772
13:39:10,3.2747
13:39:12,3.2747
13:39:13,3.2747
13:39:14,3.2747
13:39:15,3.2759
13:39:16,3.2735
13:39:17,3.2747
13:39:18,3.2723
13:39:19,3.2723
13:39:20,3.2772
13:39:21,3.2723
13:39:22,3.2723
13:39:23,3.2674
13:39:24,3.2723
13:39:25,3.2735
13:39:26,3.2723
13:39:27,3.2747
13:39:28,3.2723
13:39:29,3.2772
13:39:30,3.2723
13:39:31,3.2772
13:39:32,3.2735
13:39:33,3.2796
13:39:34,3.2747
13:39:35,3.2759
13:39:36,3.2723
13:39:37,3.2747
13:39:38,3.2784
13:39:39,3.2686
13:39:40,3.2747
13:39:41,3.2759
13:39:42,3.2747
13:39:43,3.2796
13:39:44,3.2735
13:39:45,3.2772
13:39:46,3.2772
13:39:47,3.2759
13:39:48,3.2821
13:39:49,3.2747
13:39:50,3.2784
13:39:51,3.2759
13:39:52,3.2735
13:39:53,3.2772
13:39:54,3.1746
13:39:55,3.1819
13:39:56,3.1563
13:39:57,3.1551
13:39:58,3.1636
13:39:59,3.1661
13:40:00,3.1538
13:40:01,3.1563
13:40:02,3.16
13:40:03,3.1624
13:40:04,3.1722
13:40:05,3.1551
13:40:06,3.138
13:40:07,3.1416
13:40:08,3.0989
13:40:09,3.1404
13:40:10,3.1453
13:40:11,3.149
13:40:12,3.1429
13:40:14,3.1368
13:40:15,3.1429
13:40:16,3.1502
13:40:17,3.1392
13:40:18,3.1343
13:40:19,3.1477
13:40:20,3.1197
13:40:21,3.1172
13:40:22,3.2442
13:40:23,3.2674
13:40:24,3.2625
13:40:25,3.2332
13:40:26,3.2283
13:40:27,3.2357
13:40:28,3.2515
13:40:29,3.232
13:40:30,3.2405
13:40:31,3.2393
13:40:32,3.2357
13:40:33,3.2234
13:40:34,3.2308
13:40:35,3.2283
13:40:36,3.2308
13:40:37,3.2137
13:40:38,3.2711
13:40:39,3.2686
13:40:40,3.2735
13:40:41,3.2662
13:40:42,3.2723
13:40:43,3.2723
13:40:44,3.2723
13:40:45,3.2723
13:40:46,3.2723
13:40:47,3.2711
13:40:48,3.2772
13:40:49,3.2747
13:40:50,3.2686
13:40:51,3.2723
13:40:52,3.2735
13:40:53,3.2747
13:40:54,3.2723
13:40:55,3.2698
13:40:56,3.265
13:40:57,3.2735
13:40:58,3.2747
13:40:59,3.2747
13:41:00,3.2723
13:41:01,3.2747
13:41:02,3.2735
13:41:03,3.2735
13:41:04,3.2735
13:41:05,3.2772
13:41:06,3.2784
13:41:07,3.2735
13:41:08,3.2772
13:41:09,3.2747
13:41:10,3.2747
13:41:11,3.2723
13:41:12,3.2747
13:41:13,3.2735
13:41:14,3.2711
13:41:16,3.2735
13:41:17,3.2735
13:41:18,3.2772
13:41:19,3.2723
13:41:20,3.2759
13:41:21,3.2723
13:41:22,3.2772
13:41:23,3.2711
13:41:24,3.2772
13:41:25,3.2735
13:41:26,3.2747
13:41:27,3.2735
13:41:28,3.2711
13:41:29,3.2723
13:41:30,3.2735
13:41:31,3.2747
13:41:32,3.2723
13:41:33,3.2772
13:41:34,3.2735
13:41:35,3.2723
13:41:36,3.2759
13:41:37,3.2735
13:41:38,3.2735
13:41:39,3.2735
13:41:40,3.2747
13:41:41,3.2747
13:41:42,3.2772
13:41:43,3.2723
13:41:44,3.2772
13:41:45,3.2723
13:41:46,3.2759
13:41:47,3.2723
13:41:48,3.2784
13:41:49,3.2759
13:41:50,3.2772
13:41:51,3.2759
13:41:52,3.2772
13:41:53,3.2759
13:41:54,3.2808
13:41:55,3.2759
13:41:56,3.2759
13:41:57,3.2747
13:41:58,3.2821
13:41:59,3.2723
13:42:00,3.2808
13:42:01,3.2735
13:42:02,3.2772
13:42:03,3.2747
13:42:04,3.2808
13:42:05,3.2747
13:42:06,3.2784
13:42:07,3.2796
13:42:08,3.2784
13:42:09,3.2772
13:42:10,3.2772
13:42:11,3.2796
13:42:12,3.2784
13:42:13,3.2796
13:42:14,3.2735
13:42:15,3.2796
13:42:16,3.2796
13:42:17,3.2772
13:42:19,3.2808
13:42:20,3.2772
13:42:21,3.2808
13:42:22,3.2808
13:42:23,3.2833
13:42:24,3.2772
13:42:25,3.2808
13:42:26,3.2796
13:42:27,3.2808
13:42:28,3.2784
13:42:29,3.2759
13:42:30,3.2808
13:42:31,3.2796
13:42:32,3.2784
13:42:33,3.2796
13:42:34,3.2759
13:42:35,3.2833
13:42:36,3.2796
13:42:37,3.2772
13:42:38,3.2772
13:42:39,3.2821
13:42:40,3.2772
13:42:41,3.2821
13:42:42,3.2772
13:42:43,3.2808
13:42:44,3.2759
13:42:45,3.2808
13:42:46,3.2723
13:42:47,3.2796
13:42:48,3.2784
13:42:49,3.2808
13:42:50,3.2796
13:42:51,3.2821
13:42:52,3.2796
13:42:53,3.2845
13:42:54,3.2759
13:42:55,3.2857
13:42:56,3.2784
13:42:57,3.2821
13:42:58,3.2772
13:42:59,3.2845
13:43:00,3.2845
13:43:01,3.2821
13:43:02,3.2821
13:43:03,3.2808
13:43:04,3.2821
13:43:05,3.2796
13:43:06,3.2845
13:43:07,3.2808
13:43:08,3.2857
13:43:09,3.2845
13:43:10,3.2808
13:43:11,3.2857
13:43:12,3.2808
13:43:13,3.2833
13:43:14,3.2821
13:43:15,3.2833
13:43:16,3.2857
13:43:17,3.2821
13:43:18,3.2845
13:43:19,3.2833
13:43:21,3.2833
13:43:22,3.2845
13:43:23,3.2821
13:43:24,3.2808
13:43:25,3.2857
13:43:26,3.2808
13:43:27,3.2857
13:43:28,3.2833
13:43:29,3.2784
13:43:30,3.2821
13:43:31,3.2784
13:43:32,3.2821
13:43:33,3.2759
13:43:34,3.2784
13:43:35,3.2808
13:43:36,3.2821
13:43:37,3.2833
13:43:38,3.2821
13:43:39,3.2796
13:43:40,3.2833
13:43:41,3.2796
13:43:42,3.2833
13:43:43,3.2784
13:43:44,3.2821
13:43:45,3.2772
13:43:46,3.2845
13:43:47,3.2784
13:43:48,3.2833
13:43:49,3.2772
13:43:50,3.2821
13:43:51,3.2772
13:43:52,3.2747
13:43:53,3.2784
13:43:54,3.2772
13:43:55,3.2784
13:43:56,3.2772
13:43:57,3.2796
13:43:58,3.2784
13:43:59,3.2784
13:44:00,3.2772
13:44:01,3.2772
13:44:02,3.2759
13:44:03,3.2747
13:44:04,3.2747
13:44:05,3.2772
13:44:06,3.2759
13:44:07,3.2796
13:44:08,3.2747
13:44:09,3.2759
13:44:10,3.2723
13:44:11,3.2735
13:44:12,3.2735
13:44:13,3.2723
13:44:14,3.2723
13:44:15,3.2711
13:44:16,3.2735
13:44:17,3.2711
13:44:18,3.2747
13:44:19,3.2686
13:44:20,3.2723
13:44:21,3.2711
13:44:22,3.2735
13:44:24,3.2698
13:44:25,3.2735
13:44:26,3.2698
13:44:27,3.2674
13:44:28,3.2723
13:44:29,3.2686
13:44:30,3.2711
13:44:31,3.2674
13:44:32,3.2711
13:44:33,3.2686
13:44:34,3.2918
13:44:35,3.2918
13:44:36,3.2918
13:44:37,2.5263
13:44:38,3.2991
13:44:39,3.2943
13:44:40,3.2906
13:44:41,3.2967
13:44:42,3.2894
13:44:43,3.2918
13:44:44,3.2894
13:44:45,3.293
13:44:46,3.2894
13:44:47,3.2894
13:44:48,3.2894
13:44:49,2.6654
13:44:50,3.2991
13:44:51,3.2979
13:44:52,3.2979
13:44:53,3.2991
13:44:54,3.3004
13:44:55,3.2943
13:44:56,3.2979
13:44:57,3.2918
13:44:58,3.2967
13:44:59,3.2625
13:45:00,3.3004
13:45:01,3.2991
13:45:02,3.2967
13:45:03,3.2955
13:45:04,3.293
13:45:05,3.2967
13:45:06,3.2955
13:45:07,3.293
13:45:08,3.2918
13:45:09,3.2943
13:45:10,3.2906
13:45:11,3.2918
13:45:12,3.293
13:45:13,2.6886
13:45:14,3.2943
13:45:15,3.2918
13:45:16,3.2943
13:45:17,3.2943
13:45:18,2.5983
13:45:19,3.2943
13:45:20,3.2967
13:45:21,3.2894
13:45:22,3.293
13:45:23,3.2918
13:45:24,3.2943
13:45:26,2.6325
13:45:27,3.2943
13:45:28,3.293
13:45:29,3.2943
13:45:30,2.5592
13:45:31,3.2979
13:45:32,3.2759
13:45:33,3.2918
13:45:34,3.2869
13:45:35,3.2967
13:45:36,3.2967
13:45:37,2.7363
13:45:38,3.2918
13:45:39,3.293
13:45:40,2.6618
13:45:41,3.2967
13:45:42,3.2943
13:45:43,3.2955
13:45:44,3.2955
13:45:45,3.2918
13:45:46,3.293
13:45:47,3.293
13:45:48,2.6935
13:45:49,3.2967
13:45:50,3.293
13:45:51,3.2906
13:45:52,3.2918
13:45:53,3.2882
13:45:54,2.7375
13:45:55,3.2845
13:45:56,3.2857
13:45:57,3.2882
13:45:58,3.2906
13:45:59,3.2967
13:46:00,2.6874
13:46:01,2.7375
13:46:02,3.2894
13:46:03,3.2845
13:46:04,3.2845
13:46:05,3.2845
13:46:06,3.2918
13:46:07,3.2943
13:46:08,2.7534
13:46:09,3.2869
13:46:10,3.293
13:46:11,3.2918
13:46:12,3.2894
13:46:13,2.7741
13:46:14,3.2918
13:46:15,3.2906
13:46:16,3.2894
13:46:17,3.2894
13:46:18,3.2882
13:46:19,3.2869
13:46:20,2.6459
13:46:21,2.7241
13:46:22,3.2894
13:46:23,3.2894
13:46:24,3.2821
13:46:25,3.2821
13:46:26,2.7692
13:46:27,3.2918
13:46:29,3.2906
13:46:30,3.2906
13:46:31,3.2918
13:46:32,3.2821
13:46:33,3.2747
13:46:34,3.265
13:46:35,3.2894
13:46:36,3.2674
13:46:37,3.2821
13:46:38,3.2698
13:46:39,3.2796
13:46:40,3.2845
13:46:41,3.2808
13:46:42,3.2845
13:46:43,3.2821
13:46:44,3.2821
13:46:45,3.2735
13:46:46,3.2796
13:46:47,3.2821
13:46:48,3.2833
13:46:49,3.2772
13:46:50,3.2833
13:46:51,3.2808
13:46:52,3.2784
13:46:53,3.2857
13:46:54,3.2845
13:46:55,3.2808
13:46:56,3.2821
13:46:57,3.2833
13:46:58,3.2808
13:46:59,3.2869
13:47:00,3.2857
13:47:01,3.2821
13:47:02,3.2857
13:47:03,3.2845
13:47:04,3.2869
13:47:05,3.2821
13:47:06,3.2845
13:47:07,3.2857
13:47:08,3.2845
13:47:09,3.2845
13:47:10,3.2882
13:47:11,3.2833
13:47:12,3.2833
13:47:13,3.2821
13:47:14,3.2833
13:47:15,3.2821
13:47:16,3.2857
13:47:17,3.2833
13:47:18,3.2821
13:47:19,3.2882
13:47:20,3.2845
13:47:21,3.2821
13:47:22,3.2882
13:47:23,3.2821
13:47:24,3.2845
13:47:25,3.2918
13:47:26,3.2845
13:47:27,3.2833
13:47:28,3.2894
13:47:29,3.2821
13:47:30,3.2869
13:47:32,3.2882
13:47:33,3.2821
13:47:34,3.2906
13:47:35,3.2918
13:47:36,3.2857
13:47:37,3.2882
13:47:38,3.2882
13:47:39,3.2857
13:47:40,3.2894
13:47:41,3.2869
13:47:42,3.2833
13:47:43,3.2821
13:47:44,3.2845
13:47:45,3.2821
13:47:46,3.2857
13:47:47,3.2857
13:47:48,3.2821
13:47:49,3.2857
13:47:50,3.2857
13:47:51,3.2869
13:47:52,3.2845
13:47:53,3.2845
13:47:54,3.2869
13:47:55,3.2869
13:47:56,3.2869
13:47:57,3.2821
13:47:58,3.2869
13:47:59,3.2845
13:48:00,3.2821
13:48:01,3.2833
13:48:02,3.2918
13:48:03,3.2857
13:48:04,3.2821
13:48:05,3.2869
13:48:06,3.2845
13:48:07,3.293
13:48:08,3.2857
13:48:09,3.2906
13:48:10,3.2918
13:48:11,3.2869
13:48:12,3.2906
13:48:13,3.2845
13:48:14,3.2882
13:48:15,3.2845
13:48:16,3.2906
13:48:17,3.2882
13:48:18,3.2857
13:48:19,3.2955
13:48:20,3.2894
13:48:21,3.2882
13:48:22,3.2918
13:48:23,3.2857
13:48:24,3.2918
13:48:25,3.2882
13:48:26,3.293
13:48:27,3.2882
13:48:28,3.2906
13:48:29,3.2906
13:48:30,3.2918
13:48:31,3.2918
13:48:32,3.2918
13:48:33,3.2918
13:48:35,3.2857
13:48:36,3.2882
13:48:37,3.2918
13:48:38,3.2857
13:48:39,3.2955
13:48:40,3.2918
13:48:41,3.2918
13:48:42,3.2906
13:48:43,3.2955
13:48:44,3.293
13:48:45,3.2906
13:48:46,3.2918
13:48:47,3.2882
13:48:48,3.2955
13:48:49,3.293
13:48:50,3.2943
13:48:51,3.293
13:48:52,3.2882
13:48:53,3.2979
13:48:54,3.2894
13:48:55,3.2943
13:48:56,3.2943
13:48:57,3.2882
13:48:58,3.2991
13:48:59,3.2894
13:49:00,3.2991
13:49:01,3.2918
13:49:02,3.2918
13:49:03,3.2906
13:49:04,3.2967
13:49:05,3.2955
13:49:06,3.2918
13:49:07,3.2918
13:49:08,3.2869
13:49:09,3.2918
13:49:10,3.2882
13:49:11,3.2869
13:49:12,3.2955
13:49:13,3.2894
13:49:14,3.2894
13:49:15,3.2906
13:49:16,3.2882
13:49:17,3.293
13:49:18,3.2918
13:49:19,3.2821
13:49:20,3.2918
13:49:21,3.2857
13:49:22,3.0525
13:49:23,3.2882
13:49:24,3.2894
13:49:25,3.2955
13:49:26,3.2869
13:49:27,3.2759
13:49:28,3.2552
13:49:29,3.265
13:49:30,3.2491
13:49:31,3.2735
13:49:32,3.2637
13:49:33,3.2381
13:49:34,3.2295
13:49:35,1.4921
13:49:36,0.0
13:49:37,1.602
13:49:39,2.2466
13:49:40,0.022
13:49:41,0.0
13:49:42,1.9499
13:49:43,2.4957
13:49:44,0.0
13:49:45,0.0
13:49:46,2.0464
13:49:47,2.3358
13:49:48,0.0
13:49:49,0.0928
13:49:50,2.2759
13:49:51,0.0
13:49:52,0.0
13:49:53,1.1917
13:49:54,2.2112
13:49:55,1.8938
13:49:56,0.0
13:49:57,0.0
13:49:58,2.2759
13:49:59,2.293
13:50:00,0.0
13:50:01,0.0
13:50:02,2.2112
13:50:03,3.3187
13:50:04,3.315
13:50:05,3.3187
13:50:06,3.3089
13:50:07,3.3162
13:50:08,3.3211
13:50:09,3.3162
13:50:10,3.3199
13:50:11,3.315
13:50:12,3.3223
13:50:13,3.3162
13:50:14,3.3175
13:50:15,3.3138
13:50:16,3.3162
13:50:17,3.3162
13:50:18,3.3162
13:50:19,3.3199
13:50:20,3.3101
13:50:21,3.3089
13:50:22,3.3004
13:50:23,3.2979
13:50:24,3.2943
13:50:25,3.2967
13:50:26,3.2955
13:50:27,3.2894
13:50:28,3.293
13:50:29,3.2943
13:50:30,3.2918
13:50:31,3.293
13:50:32,3.2918
13:50:33,3.2943
13:50:34,3.2906
13:50:35,3.293
13:50:36,3.2906
13:50:37,3.2943
13:50:38,3.2918
13:50:39,3.2955
13:50:40,3.2869
13:50:42,3.2882
13:50:43,3.2882
13:50:44,3.2906
13:50:45,3.2882
13:50:46,3.2894
13:50:47,3.2869
13:50:48,3.2857
13:50:49,3.2894
13:50:50,3.2869
13:50:51,3.2857
13:50:52,3.2869
13:50:53,3.2882
13:50:54,3.2857
13:50:55,3.2906
13:50:56,3.2857
13:50:57,3.2906
13:50:58,3.2833
13:50:59,3.2906
13:51:00,3.2869
13:51:01,3.2796
13:51:02,3.2869
13:51:03,3.2869
13:51:04,3.2821
13:51:05,3.2845
13:51:06,3.2845
13:51:07,3.2894
13:51:08,3.2808
13:51:09,3.2833
13:51:10,3.2808
13:51:11,3.2882
13:51:12,3.2869
13:51:13,3.2821
13:51:14,3.2857
13:51:15,3.2821
13:51:16,3.2857
13:51:17,3.2857
13:51:18,3.2857
13:51:19,3.2845
13:51:20,3.2906
13:51:21,3.2857
13:51:22,3.2869
13:51:23,3.2821
13:51:24,3.2906
13:51:25,3.2845
13:51:26,3.2833
13:51:27,3.2833
13:51:28,3.2857
13:51:29,3.2869
13:51:30,3.2857
13:51:31,3.2857
13:51:32,3.2882
13:51:33,3.2845
13:51:34,3.2857
13:51:35,3.2869
13:51:36,3.2857
13:51:37,3.2833
13:51:38,3.2869
13:51:39,3.2845
13:51:40,3.2821
13:51:41,3.2845
13:51:42,3.2821
13:51:43,3.2857
13:51:45,3.2821
13:51:46,3.2821
13:51:47,3.2808
13:51:48,3.2833
13:51:49,3.2845
13:51:50,3.2784
13:51:51,3.2821
13:51:52,3.2796
13:51:53,3.2808
13:51:54,3.2784
13:51:55,3.2833
13:51:56,3.2784
13:51:57,3.2747
13:51:58,3.2808
13:51:59,3.2796
13:52:00,3.2808
13:52:01,3.2784
13:52:02,3.2821
13:52:03,3.2759
13:52:04,3.2833
13:52:05,3.2772
13:52:06,3.2772
13:52:07,3.2772
13:52:08,3.2821
13:52:09,3.2747
13:52:10,3.2784
13:52:11,3.2759
13:52:12,3.2747
13:52:13,3.2735
13:52:14,3.2735
13:52:15,3.2808
13:52:16,3.2747
13:52:17,3.2747
13:52:18,3.2772
13:52:19,3.2723
13:52:20,3.2759
13:52:21,3.2723
13:52:22,3.2759
13:52:23,3.2735
13:52:24,3.2711
13:52:25,3.2711
13:52:26,3.2723
13:52:27,3.2686
13:52:28,3.2711
13:52:29,3.2711
13:52:30,3.2735
13:52:31,3.2698
13:52:32,3.2723
13:52:33,3.2686
13:52:34,3.2723
13:52:35,3.2735
13:52:36,3.2711
13:52:37,3.2723
13:52:38,3.2686
13:52:39,3.2735
13:52:40,3.2711
13:52:41,3.2759
13:52:42,3.2698
13:52:43,3.2711
13:52:44,3.2711
13:52:45,3.2698
13:52:46,3.2723
13:52:48,3.2686
13:52:49,3.2723
13:52:50,3.2711
13:52:51,3.2735
13:52:52,3.2698
13:52:53,3.2735
13:52:54,3.2698
13:52:55,3.2747
13:52:56,3.2723
13:52:57,3.2723
13:52:58,3.2735
13:52:59,3.2674
13:53:00,3.2723
13:53:01,3.2759
13:53:02,3.2723
13:53:03,3.2759
13:53:04,3.2723
13:53:05,3.2711
13:53:06,3.2759
13:53:07,3.2698
13:53:08,3.2759
13:53:09,3.2735
13:53:10,3.2711
13:53:11,3.2723
13:53:12,3.2723
13:53:13,3.2735
13:53:14,3.2759
13:53:15,3.2711
13:53:16,3.2723
13:53:17,3.2735
13:53:18,3.2735
13:53:19,3.2723
13:53:20,3.2698
13:53:21,3.2759
13:53:22,3.2723
13:53:23,3.2735
13:53:24,3.2747
13:53:25,3.2747
13:53:26,3.2723
13:53:27,3.2772
13:53:28,3.2747
13:53:29,3.2784
13:53:30,3.2747
13:53:31,3.2821
13:53:32,3.2772
13:53:33,3.2759
13:53:34,3.2821
13:53:35,3.2833
13:53:36,3.2808
13:53:37,3.2845
13:53:38,3.2821
13:53:39,3.2845
13:53:40,3.2857
13:53:41,3.2857
13:53:42,3.2845
13:53:43,3.2882
13:53:44,3.2833
13:53:45,3.2906
13:53:46,3.2833
13:53:47,3.293
13:53:48,3.2869
13:53:49,3.293
13:53:51,3.2894
13:53:52,3.2918
13:53:53,3.2906
13:53:54,3.293
13:53:55,3.2906
13:53:56,3.2906
13:53:57,3.2918
13:53:58,3.2918
13:53:59,3.2906
13:54:00,3.2955
13:54:01,3.2918
13:54:02,3.293
13:54:03,3.2869
13:54:04,3.2943
13:54:05,3.293
13:54:06,3.2979
13:54:07,3.293
13:54:08,3.2906
13:54:09,3.2943
13:54:10,3.2979
13:54:11,3.2967
13:54:12,3.3004
13:54:13,3.3004
13:54:14,3.2979
13:54:15,3.3028
13:54:16,3.2991
13:54:17,3.3065
13:54:18,3.3016
13:54:19,3.3126
13:54:20,3.326
13:54:21,3.3394
13:54:22,3.3382
13:54:23,3.3443
13:54:24,3.3431
13:54:25,3.3407
13:54:26,3.326
13:54:27,3.3321
13:54:28,3.3455
13:54:29,3.3492
13:54:30,3.3431
13:54:31,3.3455
13:54:32,3.3468
13:54:33,3.3382
13:54:34,3.3284
13:54:35,3.3199
13:54:36,3.3187
13:54:37,3.3199
13:54:38,3.3223
13:54:39,3.3187
13:54:40,3.3236
13:54:41,3.3223
13:54:42,3.3211
13:54:43,3.3346
13:54:44,3.3309
13:54:45,3.3236
13:54:46,3.3211
13:54:47,3.3175
13:54:48,3.3162
13:54:49,3.3175
13:54:50,3.315
13:54:51,3.3138
13:54:53,3.3126
13:54:54,3.3138
13:54:55,3.3126
13:54:56,3.3138
13:54:57,3.3089
13:54:58,3.3089
13:54:59,3.3053
13:55:00,3.3126
13:55:01,3.3053
13:55:02,3.3138
13:55:03,3.304
13:55:04,3.3028
13:55:05,3.3065
13:55:06,3.3016
13:55:07,3.3077
13:55:08,3.3028
13:55:09,3.3114
13:55:10,3.3016
13:55:11,3.3089
13:55:12,3.3004
13:55:13,3.304
13:55:14,3.3016
13:55:15,3.3028
13:55:16,3.3016
13:55:17,3.3004
13:55:18,3.3065
13:55:19,3.3028
13:55:20,3.2991
13:55:21,3.3016
13:55:22,3.3016
13:55:23,3.3077
13:55:24,3.3028
13:55:25,3.3028
13:55:26,3.3004
13:55:27,3.3016
13:55:28,3.3028
13:55:29,3.2991
13:55:30,3.3028
13:55:31,3.3028
13:55:32,3.3004
13:55:33,3.3004
13:55:34,3.304
13:55:35,3.2991
13:55:36,3.3004
13:55:37,3.3028
13:55:38,3.3004
13:55:39,3.3016
13:55:40,3.3004
13:55:41,3.3004
13:55:42,3.3004
13:55:43,3.2967
13:55:44,3.304
13:55:45,3.2979
13:55:46,3.3004
13:55:47,3.2967
13:55:48,3.3016
13:55:49,3.2955
13:55:50,3.2979
13:55:51,3.2979
13:55:52,3.3004
13:55:53,3.3004
13:55:54,3.3004
13:55:56,3.304
13:55:57,3.3028
13:55:58,3.3004
13:55:59,3.3016
13:56:00,3.3004
13:56:01,3.3028
13:56:02,3.3016
13:56:03,3.3065
13:56:04,3.3053
13:56:05,3.3016
13:56:06,3.3077
13:56:07,3.3065
13:56:08,3.3028
13:56:09,3.3138
13:56:10,3.3126
13:56:11,3.3101
13:56:12,3.3223
13:56:13,3.315
13:56:14,3.3236
13:56:15,3.3101
13:56:16,3.3199
13:56:17,3.3223
13:56:18,3.3211
13:56:19,3.3236
13:56:20,3.3236
13:56:21,3.3236
13:56:22,3.3358
13:56:23,3.326
13:56:24,3.326
13:56:25,3.3284
13:56:26,3.3236
13:56:27,3.3284
13:56:28,3.3297
13:56:29,3.3309
13:56:30,3.3407
13:56:31,3.3346
13:56:32,3.3223
13:56:33,3.3248
13:56:34,3.3236
13:56:35,3.3284
13:56:36,3.3321
13:56:37,3.3309
13:56:38,3.3199
13:56:39,3.3321
13:56:40,3.3321
13:56:41,3.3284
13:56:42,3.3272
13:56:43,3.3175
13:56:44,3.3114
13:56:45,3.3114
13:56:46,3.3077
13:56:47,3.3053
13:56:48,3.3089
13:56:49,3.3053
13:56:50,3.304
13:56:51,3.2991
13:56:52,3.3028
13:56:53,3.3028
13:56:54,3.304
13:56:55,3.3028
13:56:56,3.3016
13:56:58,3.3016
13:56:59,3.3077
13:57:00,3.3028
13:57:01,3.2979
13:57:02,3.3065
13:57:03,3.3016
13:57:04,3.2979
13:57:05,3.3004
13:57:06,3.2991
13:57:07,3.3016
13:57:08,3.2991
13:57:09,3.3016
13:57:10,3.2991
13:57:11,3.2955
13:57:12,3.3016
13:57:13,3.3016
13:57:14,3.3004
13:57:15,3.2991
13:57:16,3.3016
13:57:17,3.3004
13:57:18,3.3004
13:57:19,3.2979
13:57:20,3.304
13:57:21,3.3004
13:57:22,3.2979
13:57:23,3.2979
13:57:24,3.304
13:57:25,3.3016
13:57:26,3.2979
13:57:27,3.2991
13:57:28,3.3016
13:57:29,3.2991
13:57:30,3.3016
13:57:31,3.3016
13:57:32,3.2991
13:57:33,3.3016
13:57:34,3.3065
13:57:35,3.3077
13:57:36,3.3114
13:57:37,3.3236
13:57:38,3.3236
13:57:39,3.326
13:57:40,3.3321
13:57:41,3.326
13:57:42,3.3223
13:57:43,3.3248
13:57:44,3.3272
13:57:45,3.3199
13:57:46,3.3248
13:57:47,3.3309
13:57:48,3.3248
13:57:49,3.3346
13:57:50,3.3358
13:57:51,3.3309
13:57:52,3.3272
13:57:53,3.3284
13:57:54,3.3272
13:57:55,3.3162
13:57:56,3.3272
13:57:57,3.326
13:57:58,3.3211
13:58:00,3.3284
13:58:01,3.3175
13:58:02,3.3333
13:58:03,3.3284
13:58:04,3.326
13:58:05,3.3236
13:58:06,3.3162
13:58:07,3.3126
13:58:08,3.3187
13:58:09,3.315
13:58:10,3.3138
13:58:11,3.3187
13:58:12,3.3114
13:58:13,3.3126
13:58:14,3.304
13:58:15,3.3016
13:58:16,3.3138
13:58:17,3.3101
13:58:18,3.3089
13:58:19,3.315
13:58:20,3.3089
13:58:21,3.3053
13:58:22,3.3114
13:58:23,3.3101
13:58:24,3.3126
13:58:25,3.3077
13:58:26,3.3053
13:58:27,3.3016
13:58:28,3.3089
13:58:29,3.3004
13:58:30,3.293
13:58:31,3.2967
13:58:32,3.2918
13:58:33,3.2955
13:58:34,3.2979
13:58:35,3.2918
13:58:36,3.293
13:58:37,3.2955
13:58:38,3.293
13:58:39,3.2979
13:58:40,3.2943
