14:03:01,3.4725
14:03:02,3.4725
14:03:03,3.4701
14:03:04,3.4725
14:03:05,3.4676
14:03:06,3.4664
14:03:07,3.464
14:03:08,3.4737
14:03:09,3.4689
14:03:10,3.4701
14:03:11,3.4725
14:03:12,3.4664
14:03:13,3.4652
14:03:14,3.4701
14:03:15,3.464
14:03:16,3.4628
14:03:17,3.4652
14:03:18,3.4628
14:03:19,3.4676
14:03:20,3.4701
14:03:21,3.4615
14:03:22,3.464
14:03:23,3.4603
14:03:24,3.4652
14:03:25,3.464
14:03:26,3.4603
14:03:27,3.4652
14:03:28,3.4689
14:03:29,3.4652
14:03:31,3.464
14:03:32,3.4701
14:03:33,3.4628
14:03:34,3.464
14:03:35,3.4676
14:03:36,3.4579
14:03:37,3.4628
14:03:38,3.464
14:03:39,3.4628
14:03:40,3.4579
14:03:41,3.464
14:03:42,3.4518
14:03:43,3.4628
14:03:44,3.4567
14:03:45,3.4542
14:03:46,3.4554
14:03:47,3.4505
14:03:48,3.4579
14:03:49,3.4554
14:03:50,3.4542
14:03:51,3.4481
14:03:52,3.4505
14:03:53,3.4542
14:03:54,3.4457
14:03:55,3.442
14:03:56,3.4469
14:03:57,3.4396
14:03:58,3.4457
14:03:59,3.4432
14:04:00,3.4408
14:04:01,3.442
14:04:02,3.4481
14:04:03,3.4432
14:04:04,3.4383
14:04:05,3.4432
14:04:06,3.4383
14:04:07,3.4347
14:04:08,3.4383
14:04:09,3.4408
14:04:10,3.4335
14:04:11,3.431
14:04:12,3.4298
14:04:13,3.4237
14:04:14,3.4322
14:04:15,3.4383
14:04:16,3.4298
14:04:17,3.4383
14:04:18,3.442
14:04:19,3.4347
14:04:20,3.4298
14:04:21,3.431
14:04:22,3.4286
14:04:23,3.4286
14:04:24,3.4286
14:04:25,3.4261
14:04:26,3.4176
14:04:27,3.4127
14:04:28,3.4212
14:04:29,3.4261
14:04:31,3.431
14:04:32,3.4237
14:04:33,3.4164
14:04:34,3.4237
14:04:35,3.4249
14:04:36,3.4396
14:04:37,3.442
14:04:38,3.4432
14:04:39,3.453
14:04:40,3.4396
14:04:41,3.4432
14:04:42,3.4383
14:04:43,3.4347
14:04:44,3.4481
14:04:45,3.4457
14:04:46,3.4554
14:04:47,3.4579
14:04:48,3.4542
14:04:49,3.4505
14:04:50,3.4493
14:04:51,3.4567
14:04:52,3.453
14:04:53,3.4481
14:04:54,3.453
14:04:55,3.4481
14:04:56,3.4493
14:04:57,3.4444
14:04:58,3.4383
14:04:59,3.4396
14:05:00,3.4432
14:05:01,3.453
14:05:02,3.4518
14:05:03,3.442
14:05:04,3.4383
14:05:05,3.4457
14:05:06,3.4444
14:05:07,3.4481
14:05:08,3.4469
14:05:09,3.453
14:05:10,3.4493
14:05:11,3.442
14:05:12,3.4457
14:05:13,3.4359
14:05:14,3.4359
14:05:15,3.4457
14:05:16,3.4469
14:05:17,3.4383
14:05:18,3.4383
14:05:19,3.4322
14:05:20,3.4322
14:05:21,3.431
14:05:22,3.4371
14:05:23,3.442
14:05:24,3.4567
14:05:25,3.4603
14:05:26,3.4603
14:05:27,3.4591
14:05:28,3.4676
14:05:29,3.4628
14:05:30,3.4603
14:05:31,3.4579
14:05:33,3.4567
14:05:34,3.4652
14:05:35,3.4591
14:05:36,3.464
14:05:37,3.4615
14:05:38,3.4591
14:05:39,3.4603
14:05:40,3.4603
14:05:41,3.453
14:05:42,3.453
14:05:43,3.4603
14:05:44,3.453
14:05:45,3.4554
14:05:46,3.4505
14:05:47,3.4444
14:05:48,3.4457
14:05:49,3.4408
14:05:50,3.4322
14:05:51,3.4347
14:05:52,3.4322
14:05:53,3.4383
14:05:54,3.4408
14:05:55,3.4383
14:05:56,3.4396
14:05:57,3.4347
14:05:58,3.4383
14:05:59,3.4347
14:06:00,3.4396
14:06:01,3.4469
14:06:02,3.4481
14:06:03,3.442
14:06:04,3.4408
14:06:05,3.4432
14:06:06,3.4298
14:06:07,3.4286
14:06:08,3.4188
14:06:09,3.4078
14:06:10,3.398
14:06:11,3.3895
14:06:12,3.3736
14:06:13,3.3712
14:06:14,3.3724
14:06:15,3.3724
14:06:16,3.3724
14:06:17,3.381
14:06:18,3.3773
14:06:19,3.3651
14:06:20,3.3553
14:06:21,3.3455
14:06:22,3.3358
14:06:23,3.3272
14:06:24,3.337
14:06:25,3.3431
14:06:26,3.3529
14:06:27,3.3516
14:06:28,3.3602
14:06:29,3.3504
14:06:30,3.3407
14:06:31,3.3455
14:06:33,3.3443
14:06:34,3.3492
14:06:35,3.3675
14:06:36,3.3553
14:06:37,3.3516
14:06:38,3.3443
14:06:39,3.3358
14:06:40,3.3333
14:06:41,3.3407
14:06:42,3.3468
14:06:43,3.359
14:06:44,3.3736
14:06:45,3.3919
14:06:46,3.3907
14:06:47,3.398
14:06:48,3.4017
14:06:49,3.4078
14:06:50,3.4103
14:06:51,3.4017
14:06:52,3.4042
14:06:53,3.4066
14:06:54,3.4066
14:06:55,3.4103
14:06:56,3.409
14:06:57,3.4139
14:06:58,3.4029
14:06:59,3.398
14:07:00,3.4066
14:07:01,3.4139
14:07:02,3.4078
14:07:03,3.4078
14:07:04,3.4054
14:07:05,3.398
14:07:06,3.4127
14:07:07,3.4188
14:07:08,3.4176
14:07:09,3.4151
14:07:10,3.4261
14:07:11,3.4274
14:07:12,3.4103
14:07:13,3.4139
14:07:14,3.409
14:07:15,3.4103
14:07:16,3.4188
14:07:17,3.4188
14:07:18,3.4286
14:07:19,3.4286
14:07:20,3.4408
14:07:21,3.4335
14:07:22,3.4298
14:07:23,3.4347
14:07:24,3.442
14:07:25,3.4383
14:07:26,3.4432
14:07:27,3.4444
14:07:28,3.4383
14:07:29,3.4518
14:07:30,3.453
14:07:31,3.4383
14:07:32,3.442
14:07:34,3.431
14:07:35,3.4396
14:07:36,3.4359
14:07:37,3.4335
14:07:38,3.4408
14:07:39,3.4383
14:07:40,3.4274
14:07:41,3.4286
14:07:42,3.4237
14:07:43,3.4212
14:07:44,3.4249
14:07:45,3.4274
14:07:46,3.4151
14:07:47,3.4066
14:07:48,3.409
14:07:49,3.4005
14:07:50,3.3907
14:07:51,3.3919
14:07:52,3.4078
14:07:53,3.409
14:07:54,3.4127
14:07:55,3.4176
14:07:56,3.4176
14:07:57,3.4127
14:07:58,3.4066
14:07:59,3.4054
14:08:00,3.3993
14:08:01,3.3797
14:08:02,3.3822
14:08:03,3.3895
14:08:04,3.3968
14:08:05,3.4212
14:08:06,3.4432
14:08:07,3.4676
14:08:08,3.4762
14:08:09,3.4786
14:08:10,3.4799
14:08:11,3.4847
14:08:12,3.4835
14:08:13,3.4835
14:08:14,3.4762
14:08:15,3.4774
14:08:16,3.4799
14:08:17,3.4737
14:08:18,3.4762
14:08:19,3.4676
14:08:20,3.4725
14:08:21,3.4725
14:08:22,3.4713
14:08:23,3.4713
14:08:24,3.4713
14:08:25,3.4713
14:08:26,3.464
14:08:27,3.4713
14:08:28,3.4713
14:08:29,3.4652
14:08:30,3.4737
14:08:31,3.4676
14:08:32,3.464
14:08:34,3.4615
14:08:35,3.4652
14:08:36,3.4567
14:08:37,3.453
14:08:38,3.453
14:08:39,3.4579
14:08:40,3.453
14:08:41,3.453
14:08:42,3.4505
14:08:43,3.4444
14:08:44,3.4481
14:08:45,3.4444
14:08:46,3.4493
14:08:47,3.4481
14:08:48,3.4518
14:08:49,3.4432
14:08:50,3.4505
14:08:51,3.4542
14:08:52,3.4505
14:08:53,3.4432
14:08:54,3.4481
14:08:55,3.4457
14:08:56,3.4493
14:08:57,3.4444
14:08:58,3.4518
14:08:59,3.4542
14:09:00,3.4615
14:09:01,3.4591
14:09:02,3.4542
14:09:03,3.4554
14:09:04,3.453
14:09:05,3.4493
14:09:06,3.4481
14:09:07,3.4554
14:09:08,3.453
14:09:09,3.4567
14:09:10,3.4567
14:09:11,3.4567
14:09:12,3.4567
14:09:13,3.4542
14:09:14,3.453
14:09:15,3.4518
14:09:16,3.4432
14:09:17,3.4505
14:09:18,3.453
14:09:19,3.4518
14:09:20,3.4542
14:09:21,3.4579
14:09:22,3.4542
14:09:23,3.4505
14:09:24,3.4505
14:09:25,3.4518
14:09:26,3.4493
14:09:27,3.4505
14:09:28,3.453
14:09:30,3.453
14:09:31,3.4518
14:09:32,3.4518
14:09:33,3.4457
14:09:34,3.4518
14:09:35,3.4444
14:09:36,3.4481
14:09:37,3.4493
14:09:38,3.4469
14:09:39,3.4432
14:09:40,3.4444
14:09:41,3.4444
14:09:42,3.4432
14:09:43,3.4396
14:09:44,3.4408
14:09:45,3.442
14:09:46,3.4383
14:09:47,3.4371
14:09:48,3.4347
14:09:49,3.4335
14:09:50,3.4396
14:09:51,3.4408
14:09:52,3.4383
14:09:53,3.4383
14:09:54,3.4359
14:09:55,3.4383
14:09:56,3.4359
14:09:57,3.431
14:09:58,3.4322
14:09:59,3.4383
14:10:00,3.4335
14:10:01,3.4335
14:10:02,3.4322
14:10:03,3.4322
14:10:04,3.431
14:10:05,3.4322
14:10:06,3.4383
14:10:07,3.4371
14:10:08,3.4383
14:10:09,3.4335
14:10:10,3.4286
14:10:11,3.4322
14:10:12,3.4298
14:10:13,3.431
14:10:14,3.4322
14:10:15,3.4359
14:10:16,3.4383
14:10:17,3.4359
14:10:18,3.4359
14:10:19,3.4347
14:10:20,3.4371
14:10:21,3.4298
14:10:22,3.4371
14:10:23,3.4347
14:10:25,3.4261
14:10:26,3.4322
14:10:27,3.4322
14:10:28,3.4237
14:10:29,3.4286
14:10:30,3.4249
14:10:31,3.4261
14:10:32,3.4298
14:10:33,3.4237
14:10:34,3.4274
14:10:35,3.4286
14:10:36,3.4225
14:10:37,3.4261
14:10:38,3.4286
14:10:39,3.431
14:10:40,3.4298
14:10:41,3.4298
14:10:42,3.4237
14:10:43,3.42
14:10:44,3.4249
14:10:45,3.4237
14:10:46,3.4237
14:10:47,3.4225
14:10:48,3.4225
14:10:49,3.4237
14:10:50,3.4188
14:10:51,3.4212
14:10:52,3.4261
14:10:53,3.4176
14:10:54,3.4151
14:10:55,3.4188
14:10:56,3.42
14:10:57,3.4115
14:10:58,3.4151
14:10:59,3.4151
14:11:00,3.4139
14:11:01,3.4127
14:11:02,3.4164
14:11:03,3.4151
14:11:04,3.4127
14:11:05,3.4176
14:11:06,3.4127
14:11:07,3.4115
14:11:08,3.4139
14:11:09,3.409
14:11:10,3.4151
14:11:11,3.4103
14:11:12,3.409
14:11:13,3.4078
14:11:14,3.4078
14:11:15,3.4078
14:11:16,3.4078
14:11:17,3.409
14:11:18,3.4078
14:11:19,3.4054
14:11:20,3.4115
14:11:21,3.4029
14:11:22,3.4042
14:11:23,3.4066
14:11:25,3.4029
14:11:26,3.4029
14:11:27,3.4042
14:11:28,3.4042
14:11:29,3.4017
14:11:30,3.4005
14:11:31,3.3993
14:11:32,3.4042
14:11:33,3.4005
14:11:34,3.398
14:11:35,3.4042
14:11:36,3.3968
14:11:37,3.3956
14:11:38,3.4005
14:11:39,3.3956
14:11:40,3.3932
14:11:41,3.3968
14:11:42,3.3968
14:11:43,3.3919
14:11:44,3.3919
14:11:45,3.3956
14:11:46,3.3883
14:11:47,3.3944
14:11:48,3.3932
14:11:49,3.3871
14:11:50,3.3919
14:11:51,3.3932
14:11:52,3.3944
14:11:53,3.3944
14:11:54,3.3883
14:11:55,3.3846
14:11:56,3.3895
14:11:57,3.3895
14:11:58,3.3895
14:11:59,3.3883
14:12:00,3.3797
14:12:01,3.3895
14:12:02,3.3871
14:12:03,3.3834
14:12:04,3.3834
14:12:05,3.3883
14:12:06,3.3883
14:12:07,3.3858
14:12:08,3.3871
14:12:09,3.3919
14:12:10,3.3871
14:12:11,3.3932
14:12:12,3.3919
14:12:13,3.3932
14:12:14,3.3895
14:12:15,3.3932
14:12:16,3.3919
14:12:17,3.3871
14:12:18,3.3944
14:12:19,3.3932
14:12:20,3.3895
14:12:21,3.3956
14:12:22,3.3907
14:12:23,3.3907
14:12:24,3.3919
14:12:26,3.3895
14:12:27,3.3932
14:12:28,3.3919
14:12:29,3.3907
14:12:30,3.3944
14:12:31,3.3907
14:12:32,3.3968
14:12:33,3.3993
14:12:34,3.3993
14:12:35,3.3907
14:12:36,3.3993
14:12:37,3.4029
14:12:38,3.3993
14:12:39,3.3919
14:12:40,3.4029
14:12:41,3.3944
14:12:42,3.3944
14:12:43,3.3956
14:12:44,3.4005
14:12:45,3.4017
14:12:46,3.3944
14:12:47,3.398
14:12:48,3.4005
14:12:49,3.3968
14:12:50,3.3919
14:12:51,3.3993
14:12:52,3.3956
14:12:53,3.3944
14:12:54,3.3993
14:12:55,3.3993
14:12:56,3.3993
14:12:57,3.3968
14:12:58,3.3956
14:12:59,3.4005
14:13:00,3.3944
14:13:01,3.3944
14:13:02,3.4005
14:13:03,3.3956
14:13:04,3.3968
14:13:05,3.398
14:13:06,3.3883
14:13:07,3.3968
14:13:08,3.3993
14:13:09,3.3919
14:13:10,3.398
14:13:11,3.3895
14:13:12,3.3932
14:13:13,3.398
14:13:14,3.3895
14:13:15,3.3919
14:13:16,3.3993
14:13:17,3.3919
14:13:18,3.3944
14:13:19,3.3993
14:13:20,3.4017
14:13:21,3.3944
14:13:22,3.3919
14:13:23,3.3993
14:13:24,3.3944
14:13:26,3.3895
14:13:27,3.3944
14:13:28,3.3944
14:13:29,3.3871
14:13:30,3.3944
14:13:31,3.3895
14:13:32,3.3834
14:13:33,3.3919
14:13:34,3.3895
14:13:35,3.3895
14:13:36,3.3919
14:13:37,3.3871
14:13:38,3.3871
14:13:39,3.3883
14:13:40,3.3846
14:13:41,3.3846
14:13:42,3.381
14:13:43,3.3797
14:13:44,3.3846
14:13:45,3.3785
14:13:46,3.3773
14:13:47,3.3797
14:13:48,3.3797
14:13:49,3.3822
14:13:50,3.3785
14:13:51,3.3724
14:13:52,3.3822
14:13:53,3.3797
14:13:54,3.3736
14:13:55,3.3797
14:13:56,3.3724
14:13:57,3.3773
14:13:58,3.3797
14:13:59,3.3822
14:14:00,3.37
14:14:01,3.3797
14:14:02,3.3797
14:14:03,3.3736
14:14:04,3.3797
14:14:05,3.3858
14:14:06,3.3761
14:14:07,3.3871
14:14:08,3.3907
14:14:09,3.3895
14:14:10,3.3919
14:14:11,3.3871
14:14:12,3.3932
14:14:13,3.3944
14:14:14,3.3944
14:14:15,3.3907
14:14:16,3.398
14:14:17,3.3993
14:14:18,3.3932
14:14:19,3.4017
14:14:20,3.4017
14:14:21,3.4005
14:14:22,3.4017
14:14:23,3.4042
14:14:24,3.4066
14:14:26,3.4017
14:14:27,3.4029
14:14:28,3.4066
14:14:29,3.4078
14:14:30,3.4005
14:14:31,3.4029
14:14:32,3.4005
14:14:33,3.4042
14:14:34,3.4042
14:14:35,3.3993
14:14:36,3.4017
14:14:37,3.4103
14:14:38,3.4054
14:14:39,3.4042
14:14:40,3.4078
14:14:41,3.4029
14:14:42,3.4005
14:14:43,3.4078
14:14:44,3.4042
14:14:45,3.3993
14:14:46,3.4066
14:14:47,3.4042
14:14:48,3.398
14:14:49,3.4042
14:14:50,3.4066
14:14:51,3.398
14:14:52,3.3993
14:14:53,3.4042
14:14:54,3.4066
14:14:55,3.4029
14:14:56,3.4017
14:14:57,3.4066
14:14:58,3.4029
14:14:59,3.409
14:15:00,3.4029
14:15:01,3.398
14:15:02,3.4054
14:15:03,3.4029
14:15:04,3.4054
14:15:05,3.4066
14:15:06,3.3919
14:15:07,3.3919
14:15:08,3.3944
14:15:09,3.3895
14:15:10,3.381
14:15:11,3.3932
14:15:12,3.3907
14:15:13,3.3944
14:15:14,3.3883
14:15:15,3.3883
14:15:16,3.3993
14:15:17,3.4066
14:15:18,3.4103
14:15:19,3.4127
14:15:20,3.4115
14:15:21,3.4115
14:15:22,3.4066
14:15:23,3.4139
14:15:24,3.409
14:15:25,3.3993
14:15:27,3.3895
14:15:28,3.3858
14:15:29,3.3687
14:15:30,3.3651
14:15:31,3.3687
14:15:32,3.3797
14:15:33,3.3919
14:15:34,3.3944
14:15:35,3.3993
14:15:36,3.3944
14:15:37,3.3858
14:15:38,3.3651
14:15:39,3.3492
14:15:40,3.3321
14:15:41,3.3223
14:15:42,3.3346
14:15:43,3.3443
14:15:44,3.3516
14:15:45,3.3675
14:15:46,3.3748
14:15:47,3.37
14:15:48,3.3724
14:15:49,3.3712
14:15:50,3.3822
14:15:51,3.3834
14:15:52,3.3748
14:15:53,3.3651
14:15:54,3.359
14:15:55,3.3455
14:15:56,3.3443
14:15:57,3.3565
14:15:58,3.37
14:15:59,3.3797
14:16:00,3.3895
14:16:01,3.3932
14:16:02,3.381
14:16:03,3.3651
14:16:04,3.3504
14:16:05,3.3394
14:16:06,3.348
14:16:07,3.3712
14:16:08,3.3846
14:16:09,3.3797
14:16:10,3.3834
14:16:11,3.3773
14:16:12,3.3651
14:16:13,3.37
14:16:14,3.3761
14:16:15,3.3797
14:16:16,3.3834
14:16:17,3.3956
14:16:18,3.3919
14:16:19,3.3968
14:16:20,3.3968
14:16:21,3.3895
14:16:22,3.3919
14:16:23,3.3761
14:16:24,3.3675
14:16:25,3.3602
14:16:26,3.3504
14:16:28,3.3407
14:16:29,3.3431
14:16:30,3.3492
14:16:31,3.3578
14:16:32,3.3651
14:16:33,3.3553
14:16:34,3.3687
14:16:35,3.37
14:16:36,3.3687
14:16:37,3.3785
14:16:38,3.381
14:16:39,3.37
14:16:40,3.3785
14:16:41,3.3822
14:16:42,3.3761
14:16:43,3.3834
14:16:44,3.3761
14:16:45,3.3651
14:16:46,3.3773
14:16:47,3.3871
14:16:48,3.3895
14:16:49,3.3968
14:16:50,3.409
14:16:51,3.4176
14:16:52,3.4188
14:16:53,3.42
14:16:54,3.4115
14:16:55,3.3993
14:16:56,3.3748
14:16:57,3.3553
14:16:58,3.3407
14:16:59,3.3455
14:17:00,3.3455
14:17:01,3.3504
14:17:02,3.3553
14:17:03,3.3614
14:17:04,3.3748
14:17:05,3.3846
14:17:06,3.3883
14:17:07,3.3871
14:17:08,3.3858
14:17:09,3.3785
14:17:10,3.3724
14:17:11,3.3724
14:17:12,3.3651
14:17:13,3.3687
14:17:14,3.37
14:17:15,3.3748
14:17:16,3.3797
14:17:17,3.3907
14:17:18,3.4042
14:17:19,3.4139
14:17:20,3.4237
14:17:21,3.4261
14:17:22,3.4286
14:17:23,3.4274
14:17:24,3.4237
14:17:25,3.4261
14:17:26,3.4274
14:17:28,3.4188
14:17:29,3.4176
14:17:30,3.4115
14:17:31,3.4127
14:17:32,3.409
14:17:33,3.4054
14:17:34,3.4005
14:17:35,3.409
14:17:36,3.4103
14:17:37,3.4127
14:17:38,3.4286
14:17:39,3.4396
14:17:40,3.4383
14:17:41,3.4432
14:17:42,3.4444
14:17:43,3.431
14:17:44,3.4408
14:17:45,3.4335
14:17:46,3.42
14:17:47,3.4078
14:17:48,3.4115
14:17:49,3.4225
14:17:50,3.4225
14:17:51,3.431
14:17:52,3.4335
14:17:53,3.4286
14:17:54,3.4212
14:17:55,3.431
14:17:56,3.4274
14:17:57,3.4151
14:17:58,3.3968
14:17:59,3.3846
14:18:00,3.3834
14:18:01,3.3956
14:18:02,3.4115
14:18:03,3.409
14:18:04,3.3993
14:18:05,3.3993
14:18:06,3.4066
14:18:07,3.4139
14:18:08,3.4005
14:18:09,3.3895
14:18:10,3.3846
14:18:11,3.3871
14:18:12,3.398
14:18:13,3.3993
14:18:14,3.42
14:18:15,3.4274
14:18:16,3.431
14:18:17,3.4383
14:18:18,3.4286
14:18:19,3.4237
14:18:20,3.4164
14:18:21,3.4029
14:18:22,3.3968
14:18:23,3.3968
14:18:24,3.398
14:18:25,3.3993
14:18:26,3.4017
14:18:27,3.4139
14:18:29,3.4164
14:18:30,3.4139
14:18:31,3.4237
14:18:32,3.4322
14:18:33,3.4274
14:18:34,3.4274
14:18:35,3.4249
14:18:36,3.4249
14:18:37,3.4335
14:18:38,3.4322
14:18:39,3.4432
14:18:40,3.4444
14:18:41,3.4396
14:18:42,3.4505
14:18:43,3.4518
14:18:44,3.4518
14:18:45,3.4481
14:18:46,3.4542
14:18:47,3.4457
14:18:48,3.4347
14:18:49,3.4335
14:18:50,3.4322
14:18:51,3.4371
14:18:52,3.4371
14:18:53,3.4383
14:18:54,3.4371
14:18:55,3.4408
14:18:56,3.4347
14:18:57,3.4408
14:18:58,3.4383
14:18:59,3.4347
14:19:00,3.4371
14:19:01,3.4335
14:19:02,3.4322
14:19:03,3.4322
14:19:04,3.431
14:19:05,3.4286
14:19:06,3.4286
14:19:07,3.431
14:19:08,3.4347
14:19:09,3.4335
14:19:10,3.4347
14:19:11,3.4359
14:19:12,3.4322
14:19:13,3.4383
14:19:14,3.4383
14:19:15,3.4383
14:19:16,3.4371
14:19:17,3.4371
14:19:18,3.4396
14:19:19,3.4396
14:19:20,3.4383
14:19:21,3.4359
14:19:22,3.4359
14:19:23,3.442
14:19:24,3.4383
14:19:25,3.442
14:19:26,3.4396
14:19:27,3.4383
14:19:28,3.4383
14:19:30,3.4408
14:19:31,3.4359
14:19:32,3.4359
14:19:33,3.4383
14:19:34,3.4371
14:19:35,3.4359
14:19:36,3.4383
14:19:37,3.4371
14:19:38,3.4335
14:19:39,3.4383
14:19:40,3.4322
14:19:41,3.4383
14:19:42,3.4347
14:19:43,3.4347
14:19:44,3.4322
14:19:45,3.4322
14:19:46,3.4286
14:19:47,3.4298
14:19:48,3.4237
14:19:49,3.4274
14:19:50,3.4274
14:19:51,3.4237
14:19:52,3.4286
14:19:53,3.4322
14:19:54,3.4286
14:19:55,3.4298
14:19:56,3.4335
14:19:57,3.4298
14:19:58,3.431
14:19:59,3.4322
14:20:00,3.4298
14:20:01,3.4286
14:20:02,3.4286
14:20:03,3.431
14:20:04,3.4237
14:20:05,3.431
14:20:06,3.4286
14:20:07,3.4335
14:20:08,3.42
14:20:09,3.4249
14:20:10,3.4286
14:20:11,3.4286
14:20:12,3.4274
14:20:13,3.4274
14:20:14,3.4225
14:20:15,3.4261
14:20:16,3.4249
14:20:17,3.4237
14:20:18,3.4298
14:20:19,3.4261
14:20:20,3.4261
14:20:21,3.4237
14:20:22,3.4249
14:20:23,3.42
14:20:24,3.4237
14:20:25,3.4249
14:20:26,3.4249
14:20:27,3.42
14:20:28,3.4225
14:20:29,3.4225
14:20:31,3.4225
14:20:32,3.4237
14:20:33,3.4188
14:20:34,3.4237
14:20:35,3.4212
14:20:36,3.4188
14:20:37,3.4188
14:20:38,3.42
14:20:39,3.42
14:20:40,3.4164
14:20:41,3.4225
14:20:42,3.4188
14:20:43,3.4115
14:20:44,3.4188
14:20:45,3.4188
14:20:46,3.4212
14:20:47,3.4237
14:20:48,3.4188
14:20:49,3.4237
14:20:50,3.4225
14:20:51,3.4212
14:20:52,3.4188
14:20:53,3.4164
14:20:54,3.4212
14:20:55,3.42
14:20:56,3.42
14:20:57,3.4176
14:20:58,3.42
14:20:59,3.4151
14:21:00,3.42
14:21:01,3.4188
14:21:02,3.4176
14:21:03,3.42
14:21:04,3.4115
14:21:05,3.4164
14:21:06,3.409
14:21:07,3.3993
14:21:08,3.4017
14:21:09,3.3944
14:21:10,3.3932
14:21:11,3.3907
14:21:12,3.3871
14:21:13,3.3895
14:21:14,3.3919
14:21:15,3.3883
14:21:16,3.3956
14:21:17,3.3944
14:21:18,3.398
14:21:19,3.3956
14:21:20,3.3968
14:21:21,3.3944
14:21:22,3.3993
14:21:23,3.4042
14:21:24,3.4005
14:21:25,3.3993
14:21:26,3.3895
14:21:27,3.3748
14:21:28,3.3687
14:21:29,3.3578
14:21:30,3.3553
14:21:32,3.3443
14:21:33,3.3333
14:21:34,3.3443
14:21:35,3.3553
14:21:36,3.3578
14:21:37,3.3687
14:21:38,3.37
14:21:39,3.381
14:21:40,3.3883
14:21:41,3.3846
14:21:42,3.3797
14:21:43,3.3761
14:21:44,3.3822
14:21:45,3.3919
14:21:46,3.398
14:21:47,3.4017
14:21:48,3.409
14:21:49,3.4151
14:21:50,3.4139
14:21:51,3.4212
14:21:52,3.4176
14:21:53,3.4139
14:21:54,3.4176
14:21:55,3.4103
14:21:56,3.4005
14:21:57,3.3883
14:21:58,3.3944
14:21:59,3.3932
14:22:00,3.4005
14:22:01,3.3968
14:22:02,3.398
14:22:03,3.398
14:22:04,3.4127
14:22:05,3.4164
14:22:06,3.4261
14:22:07,3.4286
14:22:08,3.4212
14:22:09,3.4322
14:22:10,3.4335
14:22:11,3.4298
14:22:12,3.4383
14:22:13,3.4383
14:22:14,3.4359
14:22:15,3.4432
14:22:16,3.4408
14:22:17,3.4383
14:22:18,3.4408
14:22:19,3.4396
14:22:20,3.4383
14:22:21,3.4359
14:22:22,3.4383
14:22:23,3.4335
14:22:24,3.4286
14:22:25,3.4383
14:22:26,3.431
14:22:27,3.4335
14:22:28,3.431
14:22:29,3.4298
14:22:30,3.4383
14:22:31,3.4322
14:22:32,3.4347
14:22:34,3.4274
14:22:35,3.431
14:22:36,3.4322
14:22:37,3.4322
14:22:38,3.431
14:22:39,3.4286
14:22:40,3.4298
14:22:41,3.4335
14:22:42,3.431
14:22:43,3.4322
14:22:44,3.431
14:22:45,3.4274
14:22:46,3.4212
14:22:47,3.4188
14:22:48,3.4115
14:22:49,3.4103
14:22:50,3.3968
14:22:51,3.398
14:22:52,3.3907
14:22:53,3.3968
14:22:54,3.3993
14:22:55,3.3907
14:22:56,3.3932
14:22:57,3.3907
14:22:58,3.3895
14:22:59,3.3871
14:23:00,3.3846
14:23:01,3.3797
14:23:02,3.3883
14:23:03,3.3956
14:23:04,3.3871
14:23:05,3.3871
14:23:06,3.3822
14:23:07,3.3834
14:23:08,3.3858
14:23:09,3.3846
14:23:10,3.3919
14:23:11,3.3919
14:23:12,3.3944
14:23:13,3.3883
14:23:14,3.3846
14:23:15,3.3822
14:23:16,3.3871
14:23:17,3.3858
14:23:18,3.3834
14:23:19,3.3846
14:23:20,3.3907
14:23:21,3.4017
14:23:22,3.3956
14:23:23,3.3895
14:23:24,3.3822
14:23:25,3.381
14:23:26,3.3797
14:23:27,3.381
14:23:28,3.3761
14:23:29,3.3883
14:23:30,3.3907
14:23:31,3.3883
14:23:32,3.3895
14:23:33,3.3834
14:23:35,3.3907
14:23:36,3.3871
14:23:37,3.3932
14:23:38,3.3907
14:23:39,3.3956
14:23:40,3.3919
14:23:41,3.3883
14:23:42,3.3968
14:23:43,3.3932
14:23:44,3.3993
14:23:45,3.3993
14:23:46,3.3895
14:23:47,3.4017
14:23:48,3.4054
14:23:49,3.4103
14:23:50,3.4078
14:23:51,3.4042
14:23:52,3.4042
14:23:53,3.4042
14:23:54,3.4017
14:23:55,3.4017
14:23:56,3.3956
14:23:57,3.4005
14:23:58,3.4005
14:23:59,3.3993
14:24:00,3.4066
14:24:01,3.4054
14:24:02,3.4103
14:24:03,3.4151
14:24:04,3.4164
14:24:05,3.409
14:24:06,3.4212
14:24:07,3.4176
14:24:08,3.4176
14:24:09,3.4225
14:24:10,3.4188
14:24:11,3.4139
14:24:12,3.4078
14:24:13,3.4029
14:24:14,3.4078
14:24:15,3.409
14:24:16,3.4188
14:24:17,3.4225
14:24:18,3.4347
14:24:19,3.4347
14:24:20,3.4408
14:24:21,3.4432
14:24:22,3.4444
14:24:23,3.4371
14:24:24,3.4444
14:24:25,3.442
14:24:26,3.4505
14:24:27,3.4518
14:24:28,3.442
14:24:29,3.442
14:24:30,3.4347
14:24:31,3.431
14:24:32,3.4383
14:24:33,3.4335
14:24:34,3.4432
14:24:35,3.4432
14:24:36,3.4432
14:24:37,3.4493
14:24:39,3.4408
14:24:40,3.442
14:24:41,3.442
14:24:42,3.4359
14:24:43,3.4383
14:24:44,3.4249
14:24:45,3.4335
14:24:46,3.4347
14:24:47,3.4237
