('1473136053', '2', '14+15', 'DA-S', '0', '0.0')
('1473142518', '2', '14+15', 'DA-S', '160+100', '2.1917')
('1473142519', '2', '14+15', 'DA-S', '160+100', '2.188')
('1473142520', '2', '14+15', 'DA-S', '160+100', '2.1905')
('1473142521', '2', '14+15', 'DA-S', '160+100', '2.1905')
('1473142522', '2', '14+15', 'DA-S', '160+100', '2.1893')
('1473142523', '2', '14+15', 'DA-S', '160+100', '2.1917')
('1473142524', '2', '14+15', 'DA-S', '160+100', '2.1893')
('1473142525', '2', '14+15', 'DA-S', '160+100', '2.1905')
('1473142526', '2', '14+15', 'DA-S', '160+100', '2.1941')
('1473142527', '2', '14+15', 'DA-S', '160+100', '2.1905')
('1473142528', '2', '14+15', 'DA-S', '160+100', '2.1917')
('1473142529', '2', '14+15', 'DA-S', '160+100', '2.1941')
('1473142530', '2', '14+15', 'DA-S', '160+100', '2.1905')
('1473142531', '2', '14+15', 'DA-S', '160+100', '2.1941')
('1473142532', '2', '14+15', 'DA-S', '160+100', '2.1941')
('1473142533', '2', '14+15', 'DA-S', '160+100', '2.1905')
('1473142534', '2', '14+15', 'DA-S', '160+100', '2.1954')
('1473142535', '2', '14+15', 'DA-S', '160+100', '2.1941')
('1473142536', '2', '14+15', 'DA-S', '160+100', '2.1941')
('1473142537', '2', '14+15', 'DA-S', '160+100', '2.1917')
('1473142538', '2', '14+15', 'DA-S', '160+100', '2.1954')
('1473142539', '2', '14+15', 'DA-S', '160+100', '2.1954')
('1473142540', '2', '14+15', 'DA-S', '160+100', '2.1929')
('1473142541', '2', '14+15', 'DA-S', '160+100', '2.1954')
('1473142542', '2', '14+15', 'DA-S', '160+100', '2.1978')
('1473142543', '2', '14+15', 'DA-S', '160+100', '2.1941')
('1473142544', '2', '14+15', 'DA-S', '160+100', '2.1954')
('1473142545', '2', '14+15', 'DA-S', '160+100', '2.1941')
('1473142546', '2', '14+15', 'DA-S', '160+100', '2.1941')
('1473142547', '2', '14+15', 'DA-S', '160+100', '2.1978')
('1473142548', '2', '14+15', 'DA-S', '160+100', '2.1954')
('1473142549', '2', '14+15', 'DA-S', '160+100', '2.1941')
('1473142550', '2', '14+15', 'DA-S', '160+100', '2.1978')
('1473142551', '2', '14+15', 'DA-S', '160+100', '2.1966')
('1473142552', '2', '14+15', 'DA-S', '160+100', '2.1978')
('1473142553', '2', '14+15', 'DA-S', '160+100', '2.1978')
('1473142554', '2', '14+15', 'DA-S', '160+100', '2.1978')
('1473142555', '2', '14+15', 'DA-S', '160+100', '2.1966')
('1473142556', '2', '14+15', 'DA-S', '160+100', '2.1978')
('1473142557', '2', '14+15', 'DA-S', '160+100', '2.199')
('1473142558', '2', '14+15', 'DA-S', '160+100', '2.2002')
('1473142559', '2', '14+15', 'DA-S', '160+100', '2.199')
('1473142560', '2', '14+15', 'DA-S', '160+100', '2.1978')
('1473142561', '2', '14+15', 'DA-S', '160+100', '2.2002')
('1473142562', '2', '14+15', 'DA-S', '160+100', '2.1978')
('1473142563', '2', '14+15', 'DA-S', '160+100', '2.2002')
('1473142564', '2', '14+15', 'DA-S', '160+100', '2.1978')
('1473142565', '2', '14+15', 'DA-S', '160+100', '2.2002')
('1473142566', '2', '14+15', 'DA-S', '160+100', '2.199')
('1473142567', '2', '14+15', 'DA-S', '160+100', '2.2002')
('1473142568', '2', '14+15', 'DA-S', '160+100', '2.2015')
('1473142569', '2', '14+15', 'DA-S', '160+100', '2.2039')
('1473142571', '2', '14+15', 'DA-S', '160+100', '2.2002')
('1473142572', '2', '14+15', 'DA-S', '160+100', '2.2027')
('1473142573', '2', '14+15', 'DA-S', '160+100', '2.2002')
('1473142574', '2', '14+15', 'DA-S', '160+100', '2.2015')
('1473142575', '2', '14+15', 'DA-S', '160+100', '2.2039')
('1473142576', '2', '14+15', 'DA-S', '160+100', '2.2015')
('1473142577', '2', '14+15', 'DA-S', '160+100', '2.2039')
('1473142578', '2', '14+15', 'DA-S', '160+100', '2.2027')
('1473142579', '2', '14+15', 'DA-S', '160+100', '2.2027')
('1473142580', '2', '14+15', 'DA-S', '160+100', '2.2051')
('1473142581', '2', '14+15', 'DA-S', '160+100', '2.2039')
('1473142582', '2', '14+15', 'DA-S', '160+100', '2.2051')
('1473142583', '2', '14+15', 'DA-S', '160+100', '2.2051')
('1473142584', '2', '14+15', 'DA-S', '160+100', '2.2051')
('1473142585', '2', '14+15', 'DA-S', '160+100', '2.2051')
('1473142586', '2', '14+15', 'DA-S', '160+100', '2.2051')
('1473142587', '2', '14+15', 'DA-S', '160+100', '2.2051')
('1473142588', '2', '14+15', 'DA-S', '160+100', '2.2063')
('1473142589', '2', '14+15', 'DA-S', '160+100', '2.2051')
('1473142590', '2', '14+15', 'DA-S', '160+100', '2.2076')
('1473142591', '2', '14+15', 'DA-S', '160+100', '2.2051')
('1473142592', '2', '14+15', 'DA-S', '160+100', '2.2076')
('1473142593', '2', '14+15', 'DA-S', '160+100', '2.2076')
('1473142594', '2', '14+15', 'DA-S', '160+100', '2.21')
('1473142595', '2', '14+15', 'DA-S', '160+100', '2.2088')
('1473142596', '2', '14+15', 'DA-S', '160+100', '2.2076')
('1473142597', '2', '14+15', 'DA-S', '160+100', '2.2076')
('1473142598', '2', '14+15', 'DA-S', '160+100', '2.2076')
('1473142599', '2', '14+15', 'DA-S', '160+100', '2.2088')
('1473142600', '2', '14+15', 'DA-S', '160+100', '2.2088')
('1473142601', '2', '14+15', 'DA-S', '160+100', '2.2088')
('1473142602', '2', '14+15', 'DA-S', '160+100', '2.2125')
('1473142603', '2', '14+15', 'DA-S', '160+100', '2.2112')
('1473142604', '2', '14+15', 'DA-S', '160+100', '2.21')
('1473142605', '2', '14+15', 'DA-S', '160+100', '2.2088')
('1473142606', '2', '14+15', 'DA-S', '160+100', '2.2088')
('1473142607', '2', '14+15', 'DA-S', '160+100', '2.21')
('1473142608', '2', '14+15', 'DA-S', '160+100', '2.21')
('1473142609', '2', '14+15', 'DA-S', '160+100', '2.2112')
('1473142610', '2', '14+15', 'DA-S', '160+100', '2.21')
('1473142611', '2', '14+15', 'DA-S', '160+100', '2.2125')
('1473142612', '2', '14+15', 'DA-S', '160+100', '2.2125')
('1473142613', '2', '14+15', 'DA-S', '160+100', '2.2161')
('1473142614', '2', '14+15', 'DA-S', '160+100', '2.2125')
('1473142615', '2', '14+15', 'DA-S', '160+100', '2.2149')
('1473142616', '2', '14+15', 'DA-S', '160+100', '2.2112')
('1473142617', '2', '14+15', 'DA-S', '160+100', '2.2137')
('1473142618', '2', '14+15', 'DA-S', '160+100', '2.2149')
('1473142619', '2', '14+15', 'DA-S', '160+100', '2.2149')
('1473142620', '2', '14+15', 'DA-S', '160+100', '2.2149')
('1473142621', '2', '14+15', 'DA-S', '160+100', '2.2137')
('1473142622', '2', '14+15', 'DA-S', '160+100', '2.2149')
('1473142623', '2', '14+15', 'DA-S', '160+100', '2.2112')
('1473142624', '2', '14+15', 'DA-S', '160+100', '2.2149')
('1473142625', '2', '14+15', 'DA-S', '160+100', '2.2173')
('1473142626', '2', '14+15', 'DA-S', '160+100', '2.2149')
('1473142627', '2', '14+15', 'DA-S', '160+100', '2.2173')
('1473142628', '2', '14+15', 'DA-S', '160+100', '2.2149')
('1473142629', '2', '14+15', 'DA-S', '160+100', '2.2137')
('1473142631', '2', '14+15', 'DA-S', '160+100', '2.2186')
('1473142632', '2', '14+15', 'DA-S', '160+100', '2.2173')
('1473142633', '2', '14+15', 'DA-S', '160+100', '2.221')
('1473142634', '2', '14+15', 'DA-S', '160+100', '2.2173')
('1473142635', '2', '14+15', 'DA-S', '160+100', '2.2173')
('1473142636', '2', '14+15', 'DA-S', '160+100', '2.2198')
('1473142637', '2', '14+15', 'DA-S', '160+100', '2.2173')
('1473142638', '2', '14+15', 'DA-S', '160+100', '2.221')
('1473142639', '2', '14+15', 'DA-S', '160+100', '2.2222')
('1473142640', '2', '14+15', 'DA-S', '160+100', '2.2186')
('1473142641', '2', '14+15', 'DA-S', '160+100', '2.221')
('1473142642', '2', '14+15', 'DA-S', '160+100', '2.2186')
('1473142643', '2', '14+15', 'DA-S', '160+100', '2.2198')
('1473142644', '2', '14+15', 'DA-S', '160+100', '2.2222')
('1473142645', '2', '14+15', 'DA-S', '160+100', '2.2198')
('1473142646', '2', '14+15', 'DA-S', '160+100', '2.221')
('1473142647', '2', '14+15', 'DA-S', '160+100', '2.2234')
('1473142648', '2', '14+15', 'DA-S', '160+100', '2.221')
('1473142649', '2', '14+15', 'DA-S', '160+100', '2.2247')
('1473142650', '2', '14+15', 'DA-S', '160+100', '2.2222')
('1473142651', '2', '14+15', 'DA-S', '160+100', '2.221')
('1473142652', '2', '14+15', 'DA-S', '160+100', '2.2222')
('1473142653', '2', '14+15', 'DA-S', '160+100', '2.2222')
('1473142654', '2', '14+15', 'DA-S', '160+100', '2.2234')
('1473142655', '2', '14+15', 'DA-S', '160+100', '2.2234')
('1473142656', '2', '14+15', 'DA-S', '160+100', '2.2234')
('1473142657', '2', '14+15', 'DA-S', '160+100', '2.2271')
('1473142658', '2', '14+15', 'DA-S', '160+100', '2.2247')
('1473142659', '2', '14+15', 'DA-S', '160+100', '2.2247')
('1473142660', '2', '14+15', 'DA-S', '160+100', '2.2283')
('1473142661', '2', '14+15', 'DA-S', '160+100', '2.2234')
('1473142662', '2', '14+15', 'DA-S', '160+100', '2.2259')
('1473142663', '2', '14+15', 'DA-S', '160+100', '2.2283')
('1473142664', '2', '14+15', 'DA-S', '160+100', '2.2247')
('1473142665', '2', '14+15', 'DA-S', '160+100', '2.2283')
('1473142666', '2', '14+15', 'DA-S', '160+100', '2.2308')
('1473142667', '2', '14+15', 'DA-S', '160+100', '2.2271')
('1473142668', '2', '14+15', 'DA-S', '160+100', '2.2271')
('1473142669', '2', '14+15', 'DA-S', '160+100', '2.2283')
('1473142670', '2', '14+15', 'DA-S', '160+100', '2.2283')
('1473142671', '2', '14+15', 'DA-S', '160+100', '2.2308')
('1473142672', '2', '14+15', 'DA-S', '160+100', '2.2308')
('1473142673', '2', '14+15', 'DA-S', '160+100', '2.2283')
('1473142674', '2', '14+15', 'DA-S', '160+100', '2.2332')
('1473142675', '2', '14+15', 'DA-S', '160+100', '2.2283')
('1473142676', '2', '14+15', 'DA-S', '160+100', '2.2308')
('1473142677', '2', '14+15', 'DA-S', '160+100', '2.2344')
('1473142678', '2', '14+15', 'DA-S', '160+100', '2.2283')
('1473142679', '2', '14+15', 'DA-S', '160+100', '2.232')
('1473142680', '2', '14+15', 'DA-S', '160+100', '2.2344')
('1473142681', '2', '14+15', 'DA-S', '160+100', '2.232')
('1473142682', '2', '14+15', 'DA-S', '160+100', '2.2344')
('1473142683', '2', '14+15', 'DA-S', '160+100', '2.2344')
('1473142684', '2', '14+15', 'DA-S', '160+100', '2.2332')
('1473142685', '2', '14+15', 'DA-S', '160+100', '2.2344')
('1473142686', '2', '14+15', 'DA-S', '160+100', '2.2357')
('1473142688', '2', '14+15', 'DA-S', '160+100', '2.2332')
('1473142689', '2', '14+15', 'DA-S', '160+100', '2.2357')
('1473142690', '2', '14+15', 'DA-S', '160+100', '2.2344')
('1473142691', '2', '14+15', 'DA-S', '160+100', '2.2381')
('1473142692', '2', '14+15', 'DA-S', '160+100', '2.2357')
('1473142693', '2', '14+15', 'DA-S', '160+100', '2.2369')
('1473142694', '2', '14+15', 'DA-S', '160+100', '2.2405')
('1473142695', '2', '14+15', 'DA-S', '160+100', '2.2381')
('1473142696', '2', '14+15', 'DA-S', '160+100', '2.2369')
('1473142697', '2', '14+15', 'DA-S', '160+100', '2.2405')
('1473142698', '2', '14+15', 'DA-S', '160+100', '2.2381')
('1473142699', '2', '14+15', 'DA-S', '160+100', '2.2393')
('1473142700', '2', '14+15', 'DA-S', '160+100', '2.2381')
('1473142701', '2', '14+15', 'DA-S', '160+100', '2.2381')
('1473142702', '2', '14+15', 'DA-S', '160+100', '2.243')
('1473142703', '2', '14+15', 'DA-S', '160+100', '2.2405')
('1473142704', '2', '14+15', 'DA-S', '160+100', '2.2381')
('1473142705', '2', '14+15', 'DA-S', '160+100', '2.2418')
('1473142706', '2', '14+15', 'DA-S', '160+100', '2.2418')
('1473142707', '2', '14+15', 'DA-S', '160+100', '2.2418')
('1473142708', '2', '14+15', 'DA-S', '160+100', '2.243')
('1473142709', '2', '14+15', 'DA-S', '160+100', '2.2418')
('1473142710', '2', '14+15', 'DA-S', '160+100', '2.243')
('1473142711', '2', '14+15', 'DA-S', '160+100', '2.2442')
('1473142712', '2', '14+15', 'DA-S', '160+100', '2.2442')
('1473142713', '2', '14+15', 'DA-S', '160+100', '2.243')
('1473142714', '2', '14+15', 'DA-S', '160+100', '2.2442')
('1473142715', '2', '14+15', 'DA-S', '160+100', '2.2442')
('1473142716', '2', '14+15', 'DA-S', '160+100', '2.243')
('1473142717', '2', '14+15', 'DA-S', '160+100', '2.2454')
('1473142718', '2', '14+15', 'DA-S', '160+100', '2.2466')
('1473142719', '2', '14+15', 'DA-S', '160+100', '2.2454')
('1473142720', '2', '14+15', 'DA-S', '160+100', '2.2442')
('1473142721', '2', '14+15', 'DA-S', '160+100', '2.2442')
('1473142722', '2', '14+15', 'DA-S', '160+100', '2.2479')
('1473142723', '2', '14+15', 'DA-S', '160+100', '2.2466')
('1473142724', '2', '14+15', 'DA-S', '160+100', '2.2466')
('1473142725', '2', '14+15', 'DA-S', '160+100', '2.2491')
('1473142726', '2', '14+15', 'DA-S', '160+100', '2.2503')
('1473142727', '2', '14+15', 'DA-S', '160+100', '2.2454')
('1473142728', '2', '14+15', 'DA-S', '160+100', '2.2491')
('1473142729', '2', '14+15', 'DA-S', '160+100', '2.2515')
('1473142730', '2', '14+15', 'DA-S', '160+100', '2.2466')
('1473142731', '2', '14+15', 'DA-S', '160+100', '2.2491')
('1473142732', '2', '14+15', 'DA-S', '160+100', '2.2491')
('1473142733', '2', '14+15', 'DA-S', '160+100', '2.2527')
('1473142734', '2', '14+15', 'DA-S', '160+100', '2.2491')
('1473142735', '2', '14+15', 'DA-S', '160+100', '2.2515')
('1473142736', '2', '14+15', 'DA-S', '160+100', '2.254')
('1473142737', '2', '14+15', 'DA-S', '160+100', '2.254')
('1473142738', '2', '14+15', 'DA-S', '160+100', '2.2503')
('1473142739', '2', '14+15', 'DA-S', '160+100', '2.2527')
('1473142740', '2', '14+15', 'DA-S', '160+100', '2.2515')
('1473142741', '2', '14+15', 'DA-S', '160+100', '2.254')
('1473142742', '2', '14+15', 'DA-S', '160+100', '2.2564')
('1473142743', '2', '14+15', 'DA-S', '160+100', '2.2527')
('1473142744', '2', '14+15', 'DA-S', '160+100', '2.2564')
('1473142746', '2', '14+15', 'DA-S', '160+100', '2.2564')
('1473142747', '2', '14+15', 'DA-S', '160+100', '2.2552')
('1473142748', '2', '14+15', 'DA-S', '160+100', '2.254')
('1473142749', '2', '14+15', 'DA-S', '160+100', '2.2564')
('1473142750', '2', '14+15', 'DA-S', '160+100', '2.2564')
('1473142751', '2', '14+15', 'DA-S', '160+100', '2.2564')
('1473142752', '2', '14+15', 'DA-S', '160+100', '2.2576')
('1473142753', '2', '14+15', 'DA-S', '160+100', '2.2564')
('1473142754', '2', '14+15', 'DA-S', '160+100', '2.2589')
('1473142755', '2', '14+15', 'DA-S', '160+100', '2.2589')
('1473142756', '2', '14+15', 'DA-S', '160+100', '2.2601')
('1473142757', '2', '14+15', 'DA-S', '160+100', '2.2576')
('1473142758', '2', '14+15', 'DA-S', '160+100', '2.2613')
('1473142759', '2', '14+15', 'DA-S', '160+100', '2.2613')
('1473142760', '2', '14+15', 'DA-S', '160+100', '2.2589')
('1473142761', '2', '14+15', 'DA-S', '160+100', '2.2601')
('1473142762', '2', '14+15', 'DA-S', '160+100', '2.2601')
('1473142763', '2', '14+15', 'DA-S', '160+100', '2.2613')
('1473142764', '2', '14+15', 'DA-S', '160+100', '2.2601')
('1473142765', '2', '14+15', 'DA-S', '160+100', '2.2601')
('1473142766', '2', '14+15', 'DA-S', '160+100', '2.265')
('1473142767', '2', '14+15', 'DA-S', '160+100', '2.2625')
('1473142768', '2', '14+15', 'DA-S', '160+100', '2.2625')
('1473142769', '2', '14+15', 'DA-S', '160+100', '2.2625')
('1473142770', '2', '14+15', 'DA-S', '160+100', '2.265')
('1473142771', '2', '14+15', 'DA-S', '160+100', '2.2637')
('1473142772', '2', '14+15', 'DA-S', '160+100', '2.2637')
('1473142773', '2', '14+15', 'DA-S', '160+100', '2.265')
('1473142774', '2', '14+15', 'DA-S', '160+100', '2.265')
('1473142775', '2', '14+15', 'DA-S', '160+100', '2.2613')
('1473142776', '2', '14+15', 'DA-S', '160+100', '2.2686')
('1473142777', '2', '14+15', 'DA-S', '160+100', '2.2674')
('1473142778', '2', '14+15', 'DA-S', '160+100', '2.2662')
('1473142779', '2', '14+15', 'DA-S', '160+100', '2.2662')
('1473142780', '2', '14+15', 'DA-S', '160+100', '2.2674')
('1473142781', '2', '14+15', 'DA-S', '160+100', '2.2686')
('1473142782', '2', '14+15', 'DA-S', '160+100', '2.2674')
('1473142783', '2', '14+15', 'DA-S', '160+100', '2.2662')
('1473142784', '2', '14+15', 'DA-S', '160+100', '2.2698')
('1473142785', '2', '14+15', 'DA-S', '160+100', '2.2686')
('1473142786', '2', '14+15', 'DA-S', '160+100', '2.2686')
('1473142787', '2', '14+15', 'DA-S', '160+100', '2.2698')
('1473142788', '2', '14+15', 'DA-S', '160+100', '2.2698')
('1473142789', '2', '14+15', 'DA-S', '160+100', '2.2674')
('1473142790', '2', '14+15', 'DA-S', '160+100', '2.2711')
('1473142791', '2', '14+15', 'DA-S', '160+100', '2.2711')
('1473142792', '2', '14+15', 'DA-S', '160+100', '2.2735')
('1473142793', '2', '14+15', 'DA-S', '160+100', '2.2711')
('1473142794', '2', '14+15', 'DA-S', '160+100', '2.2711')
('1473142795', '2', '14+15', 'DA-S', '160+100', '2.2698')
('1473142796', '2', '14+15', 'DA-S', '160+100', '2.2735')
('1473142797', '2', '14+15', 'DA-S', '160+100', '2.2747')
('1473142798', '2', '14+15', 'DA-S', '160+100', '2.2711')
('1473142799', '2', '14+15', 'DA-S', '160+100', '2.2735')
('1473142800', '2', '14+15', 'DA-S', '160+100', '2.2723')
('1473142801', '2', '14+15', 'DA-S', '160+100', '2.2759')
('1473142803', '2', '14+15', 'DA-S', '160+100', '2.2772')
('1473142804', '2', '14+15', 'DA-S', '160+100', '2.2735')
('1473142805', '2', '14+15', 'DA-S', '160+100', '2.2759')
('1473142806', '2', '14+15', 'DA-S', '160+100', '2.2759')
('1473142807', '2', '14+15', 'DA-S', '160+100', '2.2735')
('1473142808', '2', '14+15', 'DA-S', '160+100', '2.2759')
('1473142809', '2', '14+15', 'DA-S', '160+100', '2.2772')
('1473142810', '2', '14+15', 'DA-S', '160+100', '2.2772')
('1473142811', '2', '14+15', 'DA-S', '160+100', '2.2784')
('1473142812', '2', '14+15', 'DA-S', '160+100', '2.2784')
('1473142813', '2', '14+15', 'DA-S', '160+100', '2.2772')
('1473142814', '2', '14+15', 'DA-S', '160+100', '2.2784')
('1473142815', '2', '14+15', 'DA-S', '160+100', '2.2772')
('1473142816', '2', '14+15', 'DA-S', '160+100', '2.2808')
('1473142817', '2', '14+15', 'DA-S', '160+100', '2.2808')
('1473142818', '2', '14+15', 'DA-S', '160+100', '2.2796')
('1473142819', '2', '14+15', 'DA-S', '160+100', '2.2796')
('1473142820', '2', '14+15', 'DA-S', '160+100', '2.2808')
('1473142821', '2', '14+15', 'DA-S', '160+100', '2.2808')
('1473142822', '2', '14+15', 'DA-S', '160+100', '2.2821')
('1473142823', '2', '14+15', 'DA-S', '160+100', '2.2821')
('1473142824', '2', '14+15', 'DA-S', '160+100', '2.2821')
('1473142825', '2', '14+15', 'DA-S', '160+100', '2.2821')
('1473142826', '2', '14+15', 'DA-S', '160+100', '2.2857')
('1473142827', '2', '14+15', 'DA-S', '160+100', '2.2857')
('1473142828', '2', '14+15', 'DA-S', '160+100', '2.2808')
('1473142829', '2', '14+15', 'DA-S', '160+100', '2.2821')
('1473142830', '2', '14+15', 'DA-S', '160+100', '2.2857')
('1473142831', '2', '14+15', 'DA-S', '160+100', '2.2857')
('1473142832', '2', '14+15', 'DA-S', '160+100', '2.2869')
('1473142833', '2', '14+15', 'DA-S', '160+100', '2.2869')
('1473142834', '2', '14+15', 'DA-S', '160+100', '2.2845')
('1473142835', '2', '14+15', 'DA-S', '160+100', '2.2857')
('1473142836', '2', '14+15', 'DA-S', '160+100', '2.2857')
('1473142837', '2', '14+15', 'DA-S', '160+100', '2.2869')
('1473142838', '2', '14+15', 'DA-S', '160+100', '2.2882')
('1473142839', '2', '14+15', 'DA-S', '160+100', '2.2869')
('1473142840', '2', '14+15', 'DA-S', '160+100', '2.2857')
('1473142841', '2', '14+15', 'DA-S', '160+100', '2.2882')
('1473142842', '2', '14+15', 'DA-S', '160+100', '2.2894')
('1473142843', '2', '14+15', 'DA-S', '160+100', '2.2894')
('1473142844', '2', '14+15', 'DA-S', '160+100', '2.2882')
('1473142845', '2', '14+15', 'DA-S', '160+100', '2.2906')
('1473142846', '2', '14+15', 'DA-S', '160+100', '2.2906')
('1473142847', '2', '14+15', 'DA-S', '160+100', '2.2894')
('1473142848', '2', '14+15', 'DA-S', '160+100', '2.293')
('1473142849', '2', '14+15', 'DA-S', '160+100', '2.2918')
('1473142850', '2', '14+15', 'DA-S', '160+100', '2.2894')
('1473142851', '2', '14+15', 'DA-S', '160+100', '2.293')
('1473142852', '2', '14+15', 'DA-S', '160+100', '2.293')
('1473142853', '2', '14+15', 'DA-S', '160+100', '2.2955')
('1473142854', '2', '14+15', 'DA-S', '160+100', '2.2943')
('1473142855', '2', '14+15', 'DA-S', '160+100', '2.2918')
('1473142856', '2', '14+15', 'DA-S', '160+100', '2.2943')
('1473142857', '2', '14+15', 'DA-S', '160+100', '2.2967')
('1473142858', '2', '14+15', 'DA-S', '160+100', '2.2943')
('1473142860', '2', '14+15', 'DA-S', '160+100', '2.2955')
('1473142861', '2', '14+15', 'DA-S', '160+100', '2.2894')
('1473142862', '2', '14+15', 'DA-S', '160+100', '2.2967')
('1473142863', '2', '14+15', 'DA-S', '160+100', '2.2955')
('1473142864', '2', '14+15', 'DA-S', '160+100', '2.2991')
('1473142865', '2', '14+15', 'DA-S', '160+100', '2.3004')
('1473142866', '2', '14+15', 'DA-S', '160+100', '2.2991')
('1473142867', '2', '14+15', 'DA-S', '160+100', '2.2967')
('1473142868', '2', '14+15', 'DA-S', '160+100', '2.3004')
('1473142869', '2', '14+15', 'DA-S', '160+100', '2.2979')
('1473142870', '2', '14+15', 'DA-S', '160+100', '2.3028')
('1473142871', '2', '14+15', 'DA-S', '160+100', '2.3028')
('1473142872', '2', '14+15', 'DA-S', '160+100', '2.3028')
('1473142873', '2', '14+15', 'DA-S', '160+100', '2.2991')
('1473142874', '2', '14+15', 'DA-S', '160+100', '2.3004')
('1473142875', '2', '14+15', 'DA-S', '160+100', '2.3004')
('1473142876', '2', '14+15', 'DA-S', '160+100', '2.3028')
('1473142877', '2', '14+15', 'DA-S', '160+100', '2.3053')
('1473142878', '2', '14+15', 'DA-S', '160+100', '2.304')
('1473142879', '2', '14+15', 'DA-S', '160+100', '2.3053')
('1473142880', '2', '14+15', 'DA-S', '160+100', '2.304')
('1473142881', '2', '14+15', 'DA-S', '160+100', '2.3028')
('1473142882', '2', '14+15', 'DA-S', '160+100', '2.3053')
('1473142883', '2', '14+15', 'DA-S', '160+100', '2.3077')
('1473142884', '2', '14+15', 'DA-S', '160+100', '2.3077')
('1473142885', '2', '14+15', 'DA-S', '160+100', '2.3053')
('1473142886', '2', '14+15', 'DA-S', '160+100', '2.3053')
('1473142887', '2', '14+15', 'DA-S', '160+100', '2.3077')
('1473142888', '2', '14+15', 'DA-S', '160+100', '2.3089')
('1473142889', '2', '14+15', 'DA-S', '160+100', '2.3089')
('1473142890', '2', '14+15', 'DA-S', '160+100', '2.3101')
('1473142891', '2', '14+15', 'DA-S', '160+100', '2.3101')
('1473142892', '2', '14+15', 'DA-S', '160+100', '2.3114')
('1473142893', '2', '14+15', 'DA-S', '160+100', '2.3077')
('1473142894', '2', '14+15', 'DA-S', '160+100', '2.3089')
('1473142895', '2', '14+15', 'DA-S', '160+100', '2.3101')
('1473142896', '2', '14+15', 'DA-S', '160+100', '2.3138')
('1473142897', '2', '14+15', 'DA-S', '160+100', '2.3138')
('1473142898', '2', '14+15', 'DA-S', '160+100', '2.3126')
('1473142899', '2', '14+15', 'DA-S', '160+100', '2.3101')
('1473142900', '2', '14+15', 'DA-S', '160+100', '2.3162')
('1473142901', '2', '14+15', 'DA-S', '160+100', '2.3162')
('1473142902', '2', '14+15', 'DA-S', '160+100', '2.3162')
('1473142903', '2', '14+15', 'DA-S', '160+100', '2.3162')
('1473142904', '2', '14+15', 'DA-S', '160+100', '2.315')
('1473142905', '2', '14+15', 'DA-S', '160+100', '2.3187')
('1473142906', '2', '14+15', 'DA-S', '160+100', '2.3175')
('1473142907', '2', '14+15', 'DA-S', '160+100', '2.3199')
('1473142908', '2', '14+15', 'DA-S', '160+100', '2.3162')
('1473142909', '2', '14+15', 'DA-S', '160+100', '2.3187')
('1473142910', '2', '14+15', 'DA-S', '160+100', '2.3162')
('1473142911', '2', '14+15', 'DA-S', '160+100', '2.3199')
('1473142912', '2', '14+15', 'DA-S', '160+100', '2.3236')
('1473142913', '2', '14+15', 'DA-S', '160+100', '2.3187')
('1473142914', '2', '14+15', 'DA-S', '160+100', '2.3236')
('1473142915', '2', '14+15', 'DA-S', '160+100', '2.3236')
('1473142917', '2', '14+15', 'DA-S', '160+100', '2.3223')
('1473142918', '2', '14+15', 'DA-S', '160+100', '2.3236')
('1473142919', '2', '14+15', 'DA-S', '160+100', '2.3248')
('1473142920', '2', '14+15', 'DA-S', '160+100', '2.3248')
('1473142921', '2', '14+15', 'DA-S', '160+100', '2.3236')
('1473142922', '2', '14+15', 'DA-S', '160+100', '2.326')
('1473142923', '2', '14+15', 'DA-S', '160+100', '2.3248')
('1473142924', '2', '14+15', 'DA-S', '160+100', '2.3248')
('1473142925', '2', '14+15', 'DA-S', '160+100', '2.326')
('1473142926', '2', '14+15', 'DA-S', '160+100', '2.3297')
('1473142927', '2', '14+15', 'DA-S', '160+100', '2.3297')
('1473142928', '2', '14+15', 'DA-S', '160+100', '2.3297')
('1473142929', '2', '14+15', 'DA-S', '160+100', '2.3309')
('1473142930', '2', '14+15', 'DA-S', '160+100', '2.3272')
('1473142931', '2', '14+15', 'DA-S', '160+100', '2.3321')
('1473142932', '2', '14+15', 'DA-S', '160+100', '2.3346')
('1473142933', '2', '14+15', 'DA-S', '160+100', '2.3333')
('1473142934', '2', '14+15', 'DA-S', '160+100', '2.3333')
('1473142935', '2', '14+15', 'DA-S', '160+100', '2.3346')
('1473142936', '2', '14+15', 'DA-S', '160+100', '2.3321')
('1473142937', '2', '14+15', 'DA-S', '160+100', '2.3333')
('1473142938', '2', '14+15', 'DA-S', '160+100', '2.3358')
('1473142939', '2', '14+15', 'DA-S', '160+100', '2.3333')
('1473142940', '2', '14+15', 'DA-S', '160+100', '2.337')
('1473142941', '2', '14+15', 'DA-S', '160+100', '2.3394')
('1473142942', '2', '14+15', 'DA-S', '160+100', '2.3407')
('1473142943', '2', '14+15', 'DA-S', '160+100', '2.3382')
('1473142944', '2', '14+15', 'DA-S', '160+100', '2.3407')
('1473142945', '2', '14+15', 'DA-S', '160+100', '2.3394')
('1473142946', '2', '14+15', 'DA-S', '160+100', '2.3407')
('1473142947', '2', '14+15', 'DA-S', '160+100', '2.3394')
('1473142948', '2', '14+15', 'DA-S', '160+100', '2.3407')
